ax,ay,az,gx,gy,gz
8872,-12220,1144,-1912,-5184,1038
5200,-11136,-136,-5811,22344,147
792,-2804,2156,7004,7685,1273
-68,-22908,15492,-1408,12465,-49
4748,-14908,5712,9742,8043,12793
-5252,-8784,5732,11087,14563,17029
-18352,-12424,14424,8161,-7446,4099
-16000,-9760,16028,-12991,2206,-9960
-9776,-11600,7620,-10792,3332,-19772
-288,-10524,-360,-9648,-22442,-4414
7744,-16032,-1844,-1282,-3029,-172
4924,-10632,-400,259,12585,1626
2904,-5588,-604,13334,9769,2671
1016,-17076,14164,-9017,22145,-7572
9564,-24296,5612,-1374,-13554,14499
4928,-13672,4036,-1041,5895,-5778
-4488,-22196,14236,3387,10203,167
-1548,-17736,13480,190,-10402,837
676,-16276,9600,-2339,-8302,3202
-100,-10104,6084,-152,-13832,-1503
2908,-13972,5108,-428,-8098,2073
4664,-11108,2368,2650,-10878,-775
3320,-15928,4708,1092,12522,3834
2692,-14132,3760,2893,6905,2720
-2076,-9308,9748,-10350,-1456,-6671
2876,-16080,8264,-9574,-9478,2726
2964,-14984,3708,-3025,-1554,807
2916,-16500,2888,-5887,2769,-94
1760,-16380,4680,-1890,646,-2458
2164,-16088,3468,-1652,159,-251
3832,-16444,2848,-507,-883,-2309
3344,-15724,3708,622,-1577,-898
4308,-15912,3292,-1668,573,848
3716,-16340,2868,-1438,-1245,-142
4392,-15592,3796,668,-1427,943
3924,-15968,3748,-2162,3339,-91
3720,-16440,1920,-1483,-1093,1731
5336,-15888,384,-3638,8867,-8297
6052,-12972,5728,-2974,8190,-2137
-264,-4676,-964,6019,6377,-5167
3980,-19048,6480,-6499,5314,-2939
12060,-30896,6244,-2701,-7927,12187
-760,-22144,7480,3605,4286,5290
2180,-9612,4232,1044,-10030,4332
1884,-7856,2384,2454,-8583,4178
-2212,-17420,2376,-4532,76,1899
1520,-17164,3636,-1806,-1305,-2938
3388,-13736,3724,-4514,15357,-7136
13336,-27524,12180,-1986,-898,3879
-424,-21952,4508,3107,3725,7409
-3488,-19468,5420,3405,-8164,871
1460,-12584,5412,1934,-5004,6284
-180,-8060,3716,2760,-9449,7141
172,-11064,7732,-3202,1843,-34
-1888,-17060,3444,-4391,9866,-6234
456,-16432,4888,-2939,10473,-9196
3992,-6312,3276,-2637,4359,-4372
4008,-13144,2336,-1177,4320,-4311
6468,-17780,5580,2039,1186,-5826
8664,-22900,7804,-2088,-1835,4753
-140,-10804,5796,1345,-11044,12646
-2720,-16844,3220,-508,-12918,6778
-1644,-17012,7488,-5068,5762,-6882
652,-14316,5244,-1991,13804,-10982
1536,-3372,2612,6189,3638,-10512
7172,-18152,9208,-1384,5585,-12733
11388,-26400,16096,-10422,1651,5470
2548,-20028,7572,-1841,-7721,15691
212,-14012,4680,5434,-20439,10674
2820,-7460,2476,7449,-5630,3081
128,-11656,5976,-2149,-48,5893
720,-14592,7092,-8082,2021,-1499
-1924,-16724,1364,-2065,18183,-4405
-276,-22260,9576,5454,-1933,7346
1252,-13224,10168,-4393,1299,8977
552,-6604,220,-9774,-17604,8130
-348,-18044,2084,381,-5795,-7469
-900,-17624,9936,-2962,8419,-9861
2520,-14348,2520,-1275,8527,-9343
1940,-3268,3884,4020,3372,-3804
-624,-18416,6652,2307,5557,-619
5500,-23072,15304,-5086,1239,5427
-1800,-20152,6688,1599,4094,3483
-3420,-17992,9320,-1980,-12883,7381
-2284,-13644,8744,-6434,7111,-7061
-2612,-16888,4788,-3231,19746,-13677
1868,-10048,7612,3325,137,-12149
5728,-11252,6452,3667,-1027,-18025
15108,-13440,9304,-4117,-2795,-1367
10240,-22388,5556,-483,-73,9488
5068,-18860,9180,-1640,3900,12734
576,-10000,3580,-337,-13479,11115
-152,-10308,4516,5907,-10922,13146
-3412,-16176,6176,-6459,7651,-4186
124,-18264,4860,-4386,12256,-11995
3384,-11184,6092,-431,5084,-8562
5344,-22000,2216,2223,-2636,6849
4188,-13148,4384,638,-11519,11560
1396,-8308,-796,380,-10425,689
2584,-17628,7304,3921,-12614,5816
2012,-15312,2032,-5662,7665,-5420
1896,-17224,4408,-3996,14347,-7717
5540,-9832,6160,-2717,8152,-2153
2952,-6524,-184,1858,5018,11502
2984,-22124,8344,-2441,-3349,-10990
9652,-24652,10124,-3849,4968,3015
1224,-22384,7068,259,-2304,3439
3388,-14268,2228,-1025,-8707,410
3952,-13452,4608,-1394,7054,-6510
2696,-10156,3896,3621,7450,-1216
4028,-11096,5312,12299,5958,-19678
14556,-12660,16148,-786,3011,145
7540,-19760,14756,-3498,7782,9144
-628,-16752,13836,-3912,-1580,13824
-1868,-10612,7488,-6324,-15422,6546
20,-9492,7560,-5164,-11771,3851
2868,-16548,1384,-2719,911,-6948
4144,-15372,10236,-1274,2395,-10691
7704,-13280,1816,-1971,1679,-8538
1604,-17724,9820,-3278,-3508,9385
-1424,-10152,860,-3612,-19415,4122
-276,-13828,6692,2522,-8660,7235
-1700,-16116,4856,-4393,1021,-4347
2576,-16504,5212,-4602,7349,-11478
5436,-13384,5408,-2440,10857,-7831
-1276,-6580,844,3772,7670,-5662
5088,-19416,3020,-6053,336,116
11984,-29452,8004,-2202,-331,11474
-564,-22400,8096,7335,5727,6953
-84,-13644,7804,1171,-14002,8442
-1344,-7524,3100,2767,-9797,6994
-576,-20684,3584,-6051,17441,-10835
-2356,-17704,6504,1145,14225,-13381
-1500,-2852,-852,-808,3727,404
6084,-17872,10316,-2839,3829,-8283
8168,-31548,12352,-4706,3221,9930
-2836,-22692,7716,4818,-3235,12847
-2168,-11416,5728,-1753,-14379,6566
-2352,-9408,2636,3243,-3967,3221
-2204,-17028,6728,-3912,-12705,2682
-296,-18364,2956,-8081,13640,-9107
1960,-16500,5100,-1162,13503,-13066
3752,-6760,3468,-613,8410,-7947
172,-17056,8152,-155,-11127,19500
496,-6808,5672,3573,-10354,13582
-160,-15944,4472,-6759,-2092,3115
-1020,-18848,6552,-5909,7936,-9768
3964,-7672,5396,-559,15398,-11439
-1292,-17420,15004,7696,297,-23790
15720,-18884,11068,-1421,2356,-8977
12832,-16324,11816,-4228,-7981,8277
7720,-11836,2388,-2205,2043,21302
2064,-6840,1776,-3456,-15257,6084
-520,-15940,1864,3504,-6955,3868
25304,-13928,20080,-11038,2455,10821
5500,-16680,8344,-1474,1767,14950
3208,-19048,10828,2052,-7627,29004
-1212,-12116,10128,-6740,-9556,17968
1804,-8800,-732,5276,-16641,12789
-96,-15952,9156,-6249,-5319,-6558
-4148,-18900,6516,-8797,23123,-22938
2992,-15172,5944,443,2197,-19594
4964,-7900,304,-128,1584,-12132
10704,-6244,9472,13987,7743,-10176
18556,-404,18372,375,6645,-2937
12616,-10840,15792,-5916,-2833,12068
-1368,-16460,4496,485,3222,7260
-3012,-18928,5008,-3885,13884,-12754
3412,-12204,6304,481,17134,-18470
2376,-8084,968,3897,-11340,-16438
9680,-7076,5724,2275,14798,-12180
23176,-16772,11256,-5557,-6058,12267
8368,-18272,6672,6420,-6702,13632
5472,-8872,7464,-1351,2087,15756
596,-5492,7228,735,-14763,17336
-2136,-20812,3288,-5097,-5021,9128
-1748,-19012,7012,-8343,8199,-9287
3688,-15176,3008,-4188,23582,-25098
14232,-18332,9972,-298,-5572,12473
8568,-13680,7688,3654,5614,18067
136,-10656,7632,-353,-9036,19602
-1268,-13468,7932,-909,-22654,15765
-684,-15568,5180,-8979,11672,236
972,-17628,4628,-9081,5272,-16057
6744,-14328,7772,-3204,13142,-20259
1568,-5740,-3036,3816,7319,-14632
8044,-8496,13032,7473,11157,-16370
27448,-10444,17992,-14582,1760,12996
13520,-17748,11148,-6598,35,15495
3448,-10164,3536,-3258,-10855,21969
792,-16956,1024,-6957,20317,-20261
4804,-4288,3872,7364,1776,-21009
8972,-9908,-2940,1311,1096,-18076
24708,-2588,26960,-5747,10996,-3027
14904,-10120,12876,-1296,-8136,12700
8940,-9688,7188,-2374,-2569,22869
1836,-8168,10952,-4244,-1359,17760
-3260,-19668,4844,3432,-28299,21247
-2248,-15056,8780,-1389,2926,945
-3700,-18028,5256,-7581,16175,-17808
4004,-12268,8960,435,11292,-19259
1384,-7032,-1776,2588,3478,-20194
12220,-5092,2820,-6727,647,8044
996,-8804,6676,-2255,641,21663
-3948,-19696,5384,-6510,-19433,17532
-2164,-18424,1976,-3757,3548,-3049
192,-19488,4004,-4566,11016,-22337
6352,-13248,6696,377,7105,-23730
10436,-2136,3948,1714,1139,-24063
16608,-10344,5164,-958,10423,-7193
21256,-16612,15108,-2065,-6421,10846
9948,-9448,4580,4314,-2404,17316
2288,-8076,7660,-1191,-1570,21901
-1928,-16948,-5412,374,-15013,13104
12960,-10144,11968,3241,8792,-20062
19260,-9724,20628,-6099,-976,2649
10360,-7736,8484,-5755,-5833,15730
4548,-8580,2608,1940,-8688,24480
4092,-17940,3048,8314,-14735,21575
-1384,-18212,3164,3190,-13960,11776
-4236,-21388,7488,-5336,16185,-13504
2428,-16256,1320,-5119,25555,-29553
8384,-4960,7352,3506,-2167,-10005
10580,-5112,4372,7363,9433,-12164
18860,-9564,19616,-315,7155,-36
15684,-14496,15960,-5021,-10468,15808
-460,-14660,176,-5159,206,762
-72,-18384,5604,-1860,8334,-9619
3816,-11724,2700,496,17394,-12101
-4148,-5316,4320,2901,10974,-14184
2872,-11312,1896,-2718,-12335,-721
3396,-17540,3244,-5737,4342,877
3864,-17352,2336,-3942,3088,-1491
4220,-14732,1132,-1927,11212,-2848
2444,-6480,2816,4789,7462,199
4604,-11596,2828,2788,303,3902
4240,-20568,12152,-3371,6828,-1479
-2800,-28128,6784,575,4307,5021
-1560,-18520,11164,3236,-6716,-890
804,-15944,5300,-876,18721,-6215
3976,-15400,-1504,-4833,2105,682
6284,-14088,3196,-2316,-2135,-1772
5252,-8300,-2140,4596,14577,2112
2404,-12904,7364,-1727,-2781,-692
-968,-24152,4760,-3147,6924,-1040
2752,-30248,3156,3375,-3978,10983
-1736,-20696,12320,3096,-1815,159
928,-10960,2100,2613,-14737,-2021
2616,-7636,2912,683,-7421,805
5724,-16928,-4688,1253,-4054,4734
3364,-15776,4260,-3691,-6416,3490
2072,-22264,10068,-6720,3495,-3522
8040,-26632,-4200,6808,-1444,6648
-20,-20896,13908,5735,-466,825
1672,-12832,1656,6131,-19165,436
2424,-9804,4908,3438,-9679,1033
4356,-15796,4324,-6677,2754,6375
3968,-15296,6900,-5627,3345,-1075
4116,-15248,156,-8341,13537,-1978
-48,-5196,4148,4852,6126,-2607
412,-20348,6812,-2684,8726,5965
5204,-26668,7196,-3636,-1244,7103
-1328,-23568,5896,-329,448,-4621
3552,-16720,-968,-252,8537,2207
4048,-16716,464,691,-5167,3305
2964,-7124,1660,5623,10744,345
1852,-11744,4204,3001,4907,-2093
1808,-23120,14236,-1684,5840,-2062
-868,-22976,11388,3688,4333,6154
-2536,-16620,9044,-6549,-2414,-3499
480,-10580,4388,-1862,-10862,-3961
2712,-7964,-700,-533,-12490,-1244
4028,-17156,-1488,-3130,6818,7002
3996,-15976,1392,-2577,-650,2311
1480,-5336,764,4443,14280,-694
-4684,-20892,17948,-1800,5320,-7219
-2408,-17480,9800,-7608,-3346,-1797
192,-8920,3176,1870,-12886,-1608
1692,-11380,720,-3967,-11900,-510
3920,-16140,4592,-6826,7550,287
4432,-15544,-140,-4686,6565,722
3364,-9580,872,2573,9762,2058
-8,-8464,1000,1992,1817,3723
912,-17480,8740,-3436,6415,6016
7280,-32768,36,4251,-6171,7048
-1012,-18144,8924,-2022,9050,-3495
-132,-12120,5856,-1009,-19316,140
2728,-10176,-284,3055,-14207,-1049
5308,-13504,7256,-4026,-577,2103
6136,-29736,5096,-1724,4359,2423
288,-21916,3520,-1593,354,-4230
140,-17352,6508,2157,-475,-2410
-288,-8916,2584,2613,-15435,-2209
3564,-11520,1440,-2299,-12728,3189
4844,-18556,-1376,-4012,6203,1296
2904,-16352,3284,-1265,-1318,-300
2760,-14088,-1328,-3248,16780,-1827
216,-6872,3404,4551,11595,3451
1356,-21252,8720,-12429,-8099,-1495
11564,-29488,-656,3967,-788,4045
3800,-16048,1428,-1734,-12645,6169
3156,-15732,5436,-1975,9214,639
3552,-17236,-1280,-5780,8811,-1685
1768,-6256,1768,709,15564,-4951
3016,-15124,3324,-6101,-8226,-3836
7772,-25800,1756,-8658,13735,-4881
-2244,-25436,1584,1170,2664,-3409
1712,-16608,8860,5907,-17854,3139
1608,-8616,-836,6445,-9217,1398
3016,-12692,3556,-2551,-11086,4680
3460,-17848,3492,-9240,11609,-550
2664,-16724,2496,-5953,16565,-7513
2820,-4764,424,936,5174,-1551
1088,-12796,4372,2887,-323,-2798
1308,-8816,1188,3921,-17641,-1136
3696,-16492,-2668,-5088,-5378,6529
2464,-16396,6308,2415,5125,-2344
2336,-15520,480,-1481,9065,-1969
2864,-3800,1816,3767,8766,1200
5732,-14124,4044,-6459,5468,-1976
7488,-25932,5396,-3308,-5823,-1983
-1268,-23892,6984,2197,4341,-2979
132,-18344,6984,2025,-15489,2566
1236,-7488,1876,4572,-8266,-4649
4032,-13680,3372,-2274,-15957,1649
6548,-20472,-880,-3135,-4711,-3004
2348,-23504,584,5364,5453,7755
844,-18304,6604,5113,4330,-2022
108,-11312,5460,7964,-8914,1688
3440,-9544,2992,4656,-15659,5619
3700,-14492,6012,-6437,5113,5531
3184,-16016,1524,-6808,-5547,2496
2744,-18080,2280,-8432,14732,-4933
2732,-3300,1584,2196,8808,-93
4980,-13384,-1440,-3885,-3845,-1061
12304,-32768,5672,-5371,-4220,2905
1436,-19688,3264,7624,15390,-3065
1872,-12952,2712,-4142,15562,-2928
-988,-9260,8104,-6771,3272,-9323
3836,-21820,4748,3071,1690,1441
5796,-32768,3644,5550,-3846,11984
-372,-17880,8328,2816,2340,-5330
356,-12264,9936,8613,-22101,4606
2428,-8640,-220,7698,-9817,-4760
5520,-11172,3548,-6552,1044,9069
2364,-17268,9256,-10735,9924,1044
1176,-17352,1184,-5051,12328,-3100
1236,-13944,3748,-3118,10165,-396
-1488,-6556,4116,6769,4929,-705
2480,-20608,6076,-3126,-1281,-2138
2492,-9104,1284,7330,-18407,-1435
3624,-12560,9148,-3551,-8465,5637
2028,-16496,6864,-13579,11583,1382
1832,-16844,1176,-4469,6732,-1394
2060,-9420,1760,-1012,13265,-701
6556,-8500,2788,-4954,-9346,836
2832,-24252,1532,-5321,5396,-401
-1176,-31960,-3916,4450,-1109,6876
1368,-17928,5324,12796,9263,-78
140,-13092,5528,11046,-21180,1761
2492,-7384,6268,4336,-5334,-956
4876,-16228,3184,-12133,-2582,7892
2508,-17596,3800,-11026,12808,-1972
8824,-22864,1304,-6372,5379,-4583
4384,-22740,-1288,5828,6343,2305
4488,-16804,9296,9748,5912,3780
1920,-15188,5936,13502,-20369,7017
1116,-10868,7204,9544,-4078,-282
4492,-11280,8712,-637,-7562,5408
4100,-14052,8672,-11169,9209,1729
3520,-18772,1536,-18583,9979,-2648
4988,-11040,5724,-3760,12498,-10319
4520,-8748,4408,-6455,-2889,-9064
7840,-20800,-1912,-4313,-6944,103
15372,-29520,-8476,8904,6659,-1720
5060,-17268,11804,14615,17998,5867
3880,-12544,6840,-2504,-3187,3026
2964,-18916,4656,-11641,8830,-1213
1800,-15648,5388,-5232,7791,-7707
2980,-5708,-484,-4698,8409,-4121
6644,-9096,24,-673,-12539,-4476
13372,-28736,1332,-5718,2300,-2521
4776,-20304,-1556,8499,9611,848
5196,-13080,5924,7187,-6074,8325
644,-8256,3836,5732,-10772,2805
2944,-16300,2352,2427,-18270,2443
1964,-17256,8340,-7657,15096,-1160
1864,-16732,1720,-7354,12632,-5968
5896,-16376,8068,13070,-6067,9931
1564,-8568,1116,11977,-19601,3763
5284,-10808,7420,4535,-3470,513
4732,-15348,5040,-14694,7966,3169
3780,-18364,4668,-21297,14277,-7245
5872,-14244,-424,-12957,7702,-6021
5180,-6728,-2200,-1981,4816,-2311
7308,-14540,2800,-825,-4835,-977
15548,-19572,-2668,1890,6143,3243
980,-20220,-3784,10391,10133,12835
1900,-17672,5376,10835,-8429,7055
-692,-17628,13456,-8519,-6041,-8278
1932,-7596,448,-5284,-18182,-422
1476,-12184,-792,-4874,-10257,-1339
2476,-16060,1920,-1826,2946,3471
2860,-17128,676,4111,-2903,1527
3888,-17828,-880,-1057,4376,1081
2844,-15476,356,2820,11351,-234
-1432,-6536,4088,4097,18033,-677
-644,-13476,12848,15041,-8727,16312
-5568,-19336,20312,15649,6568,2132
-6744,-17388,24544,2826,8230,3206
-7212,-14600,19428,-23027,4616,-7010
-2656,-14852,10836,-15312,5260,-12263
-2276,-9956,7468,-32768,-5451,-18884
-536,-10372,10180,-6101,10108,-13448
5036,-15784,-3596,-1085,-21965,837
3900,-14980,360,-2932,-4674,-2405
5700,-16704,-2724,7249,-5234,2668
2300,-14920,600,8873,11363,2806
-136,-11296,3012,9179,8531,5636
-4204,-1832,9324,13824,10464,13829
-10972,-14448,10700,8131,4156,5175
-9300,-19328,21544,2379,2697,-1261
-12604,-12300,15776,-12121,-4626,-4528
-5188,-12436,4768,-22862,-1532,-20380
-3352,-13656,9260,4881,-12144,-8945
392,-6092,2072,-4957,-32768,-7468
9628,-16136,-2484,-14479,10618,-3715
