ax,ay,az,gx,gy,gz
1764,-12696,7484,11774,-1049,9294.0
8,-14920,6848,-567,6393,705.0
272,-18368,2612,-12948,10106,-10962.0
4576,-13444,-1300,1490,7231,647.0
2064,-16336,2296,10464,-4405,7173.0
2312,-18836,1800,13523,-8395,3992.0
1604,-15512,6844,5569,-1524,4748.0
-168,-20304,2368,-14530,14385,-9137.0
944,-16964,2468,-10499,-6270,-9505.0
3588,-14056,-2548,-1756,2722,-5208.0
4764,-13436,1456,4620,2092,3910.0
2324,-20648,8288,8252,-4702,8957.0
-100,-16740,5712,-2003,4710,1103.0
1572,-14620,3772,-10677,11732,-7929.0
2020,-20636,5156,-16672,6750,-14412.0
6860,-19736,-3032,-12046,-3121,-8957.0
4656,-11060,-2160,1180,1446,3760.0
2700,-16996,1092,11995,-1575,7089.0
540,-12948,3908,14447,-9871,7553.0
3340,-19732,8276,2408,-5843,7756.0
996,-13100,7424,-6795,9912,-2364.0
1960,-16848,1784,-14845,9518,-7446.0
5508,-15400,-4980,-4177,3914,1874.0
5232,-12864,416,7255,-3294,5234.0
2596,-20108,4188,17021,-6833,10268.0
2668,-16148,9892,-291,-2630,4483.0
164,-13188,7004,-13597,10631,-2014.0
508,-13028,-2552,-3851,-1646,-1756.0
2596,-15324,-408,-4349,7806,4408.0
4196,-14620,912,-1752,-3118,434.0
2532,-15820,-4916,-766,1983,892.0
-592,-16420,-1780,2822,-3236,151.0
-1144,-18036,-2280,2406,-12270,-4339.0
1828,-14648,1784,2013,-3258,-272.0
1356,-15564,-484,-957,4902,3022.0
488,-19860,2172,-4234,7363,-801.0
-2184,-12656,-6044,-5200,5727,-1130.0
3328,-16000,-584,-356,6027,3261.0
4564,-14964,2456,-2358,6007,-122.0
3088,-15156,-4520,-3041,4881,2716.0
1748,-18540,-2416,560,3944,1543.0
908,-13356,-3696,3012,3281,-3413.0
2096,-18556,-2644,2078,156,-3021.0
3256,-14592,524,-1509,5477,1472.0
2420,-17288,-548,-2590,11401,3041.0
2704,-19736,-296,-5042,13862,-248.0
164,-14188,-836,-3188,3786,-1633.0
4376,-17008,-2828,233,2628,4482.0
4576,-15228,1072,-2170,1916,538.0
4404,-15788,-1048,-2764,2066,625.0
1932,-23880,-2480,-929,3795,-500.0
-2684,-14524,-776,1896,-12245,-5471.0
2676,-15432,-840,4931,-6935,-3015.0
2244,-14692,1424,2301,-5305,1179.0
3392,-18292,3440,330,-2395,948.0
3412,-20280,2452,-2872,3394,-732.0
824,-15908,-5288,1781,-5142,-2887.0
2500,-15936,4108,279,-14953,2195.0
1660,-16328,3740,535,-17206,-909.0
556,-17520,-3444,1623,-13547,-2307.0
-3520,-15368,-1712,-1555,-16584,-3190.0
64,-16024,900,997,-12138,-697.0
-808,-17296,596,1401,-7733,-462.0
-1260,-16584,576,82,-8445,-1180.0
336,-16588,1864,-962,-9495,403.0
408,-16464,-3388,24,-12584,-408.0
1692,-17160,-3148,944,-13226,-2410.0
3080,-15428,-780,792,-7892,-2224.0
2380,-16124,-1380,1010,-10606,-698.0
1616,-19744,-1864,2622,-1464,-1483.0
1372,-14016,-1916,-153,2163,-2348.0
1512,-17132,848,-2634,-2472,258.0
1444,-15216,3196,-1958,10198,4318.0
508,-17228,-1700,-2971,7707,3172.0
1496,-16832,2232,-3972,1239,292.0
1764,-17388,1384,1159,589,-1074.0
1544,-16048,-3172,1585,-80,-2470.0
3040,-14720,-1500,-1122,3105,-29.0
3544,-15840,-1816,-4335,2764,1980.0
3276,-15816,-1860,-3268,2997,771.0
384,-15404,-116,2740,-3065,95.0
-2340,-17632,-4016,3492,-13998,-6462.0
1092,-16520,2488,738,-5862,-177.0
500,-16244,-1992,68,-1260,1053.0
2552,-16668,2132,-3082,5667,1292.0
2616,-15984,2800,-7717,3958,1457.0
628,-16908,276,-933,-7030,937.0
-76,-20176,-3996,5303,-4336,-3384.0
988,-16424,-1444,-2396,-8994,-3855.0
956,-15160,-3792,-3590,-6707,413.0
3036,-15696,-3536,70,1001,1149.0
-336,-13012,-324,1827,-1641,-1302.0
-652,-17580,-3272,2740,-11454,-3531.0
1644,-14096,900,1951,-3798,-2397.0
2048,-17888,-836,-463,4679,232.0
4264,-17676,3064,-2528,8957,882.0
1060,-17360,-5860,-3866,11327,2807.0
3492,-15696,1440,-3082,4356,2298.0
3328,-15372,-1604,-256,1304,197.0
1532,-21160,-3048,2727,1461,293.0
-1216,-14884,624,1365,-899,-3877.0
2192,-15300,-4728,2377,-3185,-1960.0
3360,-14652,2384,-105,725,301.0
3460,-17100,1160,-2694,5314,1423.0
2320,-18764,-864,-3806,8866,925.0
3284,-17568,-1632,-511,4554,-55.0
3576,-15284,724,-1060,-4141,545.0
2884,-16128,-804,874,-2789,-969.0
2564,-20048,-1940,2254,1739,-318.0
-276,-14568,2940,107,-3868,-1740.0
2096,-15364,-1824,510,3509,996.0
1604,-15596,-364,-1947,-352,3276.0
2540,-17764,2048,-2190,6862,406.0
668,-14984,404,-2571,-8760,-2689.0
3468,-17136,-4284,2358,389,-2075.0
2808,-15724,820,-848,-12809,-300.0
2424,-16316,-632,658,-13582,-1256.0
2672,-15540,-2544,956,-12115,-1669.0
724,-15612,-624,908,-13873,-2650.0
452,-15820,2396,1319,-16004,-2105.0
-140,-16392,408,3102,-9396,600.0
-324,-18696,2836,903,-12792,3029.0
-1636,-16328,-928,-1695,-10921,-1547.0
-736,-15732,76,-4564,-1539,-1198.0
-368,-16644,-2120,-6148,13990,47.0
1924,-14188,-4276,-1863,-3793,2090.0
2152,-14844,-3724,3936,-2895,-802.0
1312,-17740,-988,2231,-12644,-4249.0
1512,-15892,-2004,1143,-12060,-4022.0
264,-21048,-1640,3853,-11503,-3208.0
844,-14192,2088,-87,-11639,-3255.0
840,-16500,-4164,1136,-8581,-2250.0
3240,-15520,652,-90,-4462,-920.0
3636,-16452,-544,-1687,2412,-379.0
2904,-16352,1012,-3078,8807,2840.0
2068,-16096,-3592,-3440,9116,2457.0
2912,-15992,236,-4116,14572,6166.0
3224,-16588,-532,-4059,-1638,1632.0
2864,-16660,-1784,79,-2192,-1026.0
-1532,-16228,-4252,844,-10250,-4461.0
1500,-15872,-832,6732,-7858,-7547.0
2372,-14728,1876,1327,-2662,1058.0
2152,-16172,684,487,-528,1597.0
2704,-20648,-1972,-2683,3922,155.0
-848,-10972,-1292,-3944,-2839,-2488.0
4348,-15268,244,-505,3596,3224.0
2820,-15736,-1772,-4464,549,2924.0
2304,-15928,-1904,-2135,1683,1830.0
-264,-18068,-1928,5517,1774,410.0
-2848,-19120,92,2318,-13928,-4131.0
1676,-14764,-748,2066,4,-928.0
1476,-13536,688,244,-1126,2394.0
1828,-18652,2816,-3082,12595,367.0
2512,-15988,-792,-5752,1312,-377.0
1640,-18996,-4716,-1428,9731,1940.0
2680,-15656,-1316,-1581,2127,1776.0
3232,-16260,-1076,-2546,7817,196.0
4312,-14600,492,-2890,5120,1538.0
112,-20668,-4804,3215,103,2222.0
-1056,-17936,608,3504,-5244,-3517.0
1316,-15868,-1764,1530,-1956,-216.0
216,-15260,-656,436,4434,2320.0
2140,-21704,468,-2034,15956,-1205.0
-2304,-12324,-6240,-6586,2118,-237.0
2724,-16896,-1704,1503,12971,4739.0
4080,-16208,-1180,-2668,1632,235.0
3624,-15408,-2572,-2632,3196,1710.0
2712,-20320,584,5757,-3564,-255.0
-1692,-14904,-128,1857,-9196,-5492.0
2616,-15512,984,2055,-789,2060.0
1196,-15544,1740,-271,-1054,2388.0
1024,-17900,-704,-3726,5808,1659.0
772,-16728,1148,-6724,5971,533.0
3732,-19024,1996,-1519,3766,-3169.0
1104,-12628,-3256,3007,-12370,-4644.0
5040,-17424,444,7036,-10325,315.0
2180,-16164,1432,508,-19640,222.0
1320,-17024,2860,-37,-18310,-955.0
-1784,-19368,1344,-540,-15398,-90.0
-2120,-14912,-1272,-3110,-14930,-5047.0
1140,-15180,1420,1979,-12776,-2525.0
-2200,-17284,-1196,2362,-15049,1035.0
-2188,-18200,1112,1055,-13608,3830.0
-2092,-16988,1484,-585,-6680,-2665.0
-2064,-15540,132,-2250,-3756,-5242.0
4356,-16892,-1140,2346,4531,892.0
-16,-18832,-5212,501,-14292,249.0
2824,-15244,240,-3717,-4243,-1485.0
2744,-14800,-952,-1670,-6072,-96.0
2180,-16052,-3248,148,947,-227.0
1180,-22036,-3012,1621,321,-3023.0
248,-17320,664,1580,-2812,-2727.0
1048,-16060,-12,-2019,4304,4294.0
264,-16036,-880,-2449,4789,4899.0
432,-17476,2604,-3975,7351,1085.0
288,-20972,-1640,4508,2806,-4317.0
-956,-14912,-4524,2643,-10947,-6881.0
2612,-15188,420,-1651,-1248,1763.0
3852,-15480,844,-2796,-5098,-104.0
908,-18420,-5364,-1781,-301,465.0
-732,-15632,684,-1539,-3017,-346.0
440,-16208,-4660,2623,-13367,-4667.0
128,-15556,792,3186,-12433,-2172.0
1004,-17044,736,1501,330,519.0
2048,-17508,744,-3346,7786,-321.0
2320,-16588,-40,-6587,-4281,1731.0
1612,-16064,-4784,1320,-514,488.0
2780,-16368,-1312,-33,-3842,-451.0
1896,-14728,-3780,-371,-6023,-1692.0
1176,-20104,-4180,2003,2180,-506.0
-184,-13524,-1316,-143,-700,-3081.0
2224,-16952,-3752,603,-6076,-2415.0
3908,-14488,2704,2146,-1570,-4992.0
5020,-16292,-1548,-1124,4690,-308.0
4272,-17372,1444,-3323,6194,3233.0
4360,-16096,-3752,-2963,11442,2908.0
5220,-14544,-136,-2986,10053,2782.0
3528,-15272,-2856,-4218,4972,4347.0
-556,-19336,-3256,-1844,9202,6303.0
-2904,-14284,-2132,-637,3442,-148.0
-416,-15324,-956,-176,8631,872.0
80,-16124,-452,-1327,5828,607.0
1700,-20128,-2756,1201,4293,-2295.0
1064,-14956,-3940,-48,-13600,-2159.0
2744,-15704,-1364,169,-4351,-1581.0
2904,-15408,-1692,-2025,-6549,893.0
1772,-15272,-3916,771,-3598,-901.0
-84,-17180,-4244,2959,-6846,-2425.0
1696,-15260,340,2414,-573,-1200.0
-576,-17972,-1848,713,-6687,-7.0
1460,-15160,1152,-378,2334,934.0
1016,-17296,664,-1053,509,1513.0
2116,-13812,4004,-4307,4585,-576.0
1092,-19652,3152,-13586,15224,-2671.0
2008,-18096,8432,-16178,6651,-11931.0
1580,-17516,-5044,-3315,3326,-3546.0
2352,-16060,5300,4194,-8298,6039.0
2376,-15136,2792,-3463,5110,248.0
-1168,-15900,3708,-10413,18315,-6848.0
6448,-14756,2996,-8223,-6509,-2626.0
3404,-15408,-1028,-2913,5390,-2106.0
7412,-17936,8,4007,-8663,2434.0
4072,-11772,4724,7805,2593,4844.0
2340,-15784,4772,8280,-9987,5879.0
2680,-14904,4412,354,608,2477.0
-556,-17696,5980,-9149,17652,-4262.0
1644,-19312,4704,-12400,5340,-9230.0
2828,-15284,-1068,-5040,6572,-2498.0
2452,-15192,1420,209,-3699,231.0
2160,-16684,2164,7044,-644,4655.0
3044,-18992,4064,6406,-5239,3702.0
2636,-16504,2632,4073,-5493,2682.0
1504,-16192,5276,-4358,2902,-1598.0
2560,-14636,4992,-11347,12102,-4767.0
6348,-15168,264,-9871,-2741,-4094.0
3384,-16012,-368,-2098,7540,702.0
2460,-18152,1140,3792,-2070,296.0
3376,-10484,3840,11279,-7207,5858.0
3628,-16708,3268,-3533,5010,
2584,-14800,5212,-3723,-486,557.0
-300,-18556,3176,-9994,14915,-4830.0
4016,-17700,1448,-11958,-4720,-7730.0
3580,-15440,-1336,-3535,8068,-976.0
1332,-17020,2524,11769,-4546,8312.0
4092,-14392,8572,10305,-5386,4791.0
2688,-14792,3548,996,3294,691.0
3296,-15496,5784,-9879,3715,-2083.0
-372,-19876,2320,-12783,18748,-6771.0
1596,-17936,2292,-11739,-5730,-8273.0
4132,-13616,-1636,-2404,5796,-2938.0
3552,-15552,-1504,5906,-4112,2249.0
1728,-16372,4840,12480,-4410,7742.0
3644,-18580,8400,11337,-7473,5406.0
1488,-14480,3648,3219,-131,772.0
2888,-15644,4088,-10260,4637,651.0
-100,-16932,6372,-15423,11442,-7862.0
4632,-16636,-3696,-12784,-2104,-4604.0
2904,-18976,6696,10219,-11169,5115.0
1008,-13980,4812,201,7970,1101.0
1792,-16912,3684,-10955,6150,-1497.0
836,-16180,3600,-10076,7700,-8691.0
1724,-15544,-12,-9088,2916,-5398.0
3916,-14556,-1792,539,1083,1031.0
2888,-11956,1880,15891,-10042,5739.0
2556,-16896,5880,4975,-2183,4442.0
1048,-17964,1296,-13514,9892,-2219.0
3084,-15908,4328,-10857,8423,-8037.0
6284,-12968,-3704,-4917,-3557,2142.0
3704,-14172,920,1895,6716,434.0
2056,-20052,2628,12698,-7589,4626.0
3904,-11812,5692,11062,-4590,5673.0
4248,-18100,3372,1266,-3411,4005.0
1944,-15892,6016,-10616,1099,-1766.0
4684,-14500,1092,-10988,-17100,-4138.0
3660,-14568,-1712,-2560,15376,-3737.0
2420,-17236,-2096,11023,-5222,1821.0
684,-15628,3712,16760,-4397,5517.0
2492,-14856,11104,6922,-11256,6178.0
1796,-13928,3876,-3326,12104,-455.0
3388,-15808,3604,-12148,6589,-220.0
1484,-17544,4196,-12539,7843,-8520.0
2476,-16708,-1396,-8291,1064,-5024.0
4380,-13792,-2500,866,3277,-945.0
2236,-14660,5292,12121,-4429,4368.0
3804,-19752,5504,4956,-9758,6976.0
3000,-15248,5444,-2819,2975,-12.0
-708,-19120,4092,-12837,14212,-5227.0
1088,-15700,4152,-12048,1930,-11522.0
3792,-13340,-5352,-5835,10,-3314.0
5188,-18068,-204,12385,-8512,9228.0
2004,-14184,6432,15050,-2056,5416.0
1964,-16632,292,10961,-18239,6214.0
1480,-13972,11280,-4522,6885,-808.0
-2044,-16944,5576,-15253,19568,-11061.0
6212,-17844,1352,-14489,-12469,-9354.0
5700,-12764,-3416,-7786,8068,-4177.0
6104,-14168,-48,6106,-16,2549.0
2076,-13396,1956,15270,398,8540.0
3980,-20272,8160,10349,-9796,10605.0
896,-13792,6356,3836,-1540,3221.0
520,-16212,4636,-12769,9014,-1955.0
-448,-19036,7056,-14103,3920,-15006.0
3636,-14256,-412,-10741,-3802,-5314.0
2100,-13964,-900,-3282,13242,-392.0
4024,-17008,732,14346,-7357,7392.0
2732,-18764,10304,13825,-4885,12222.0
1776,-14200,3420,5561,-10043,5013.0
2700,-15188,5472,-10734,7760,-1282.0
1344,-17692,6784,13550,-11499,
5976,-13940,-6524,-12663,-3314,-531.0
3332,-15712,0,10842,-6170,7581.0
3204,-12844,2296,16449,-6234,8065.0
5008,-19864,3408,10175,-8925,7234.0
2000,-13816,2696,-2442,-180,87.0
-532,-19112,3284,-14888,16497,-4407.0
4396,-19336,8248,-17318,961,-11295.0
2048,-14576,-4920,-5471,6757,-3934.0
3912,-16320,-1912,4394,-6528,1691.0
648,-15852,3720,4285,-12305,3402.0
724,-22056,3584,-15442,11405,-6240.0
2048,-10336,1728,-7431,-251,-5912.0
2568,-17348,-1964,-2271,1116,1083.0
4404,-16156,4084,10514,-6257,7131.0
3732,-17000,5700,10352,-8517,7658.0
576,-13736,5544,518,5112,1082.0
2308,-16524,7512,-11214,3250,-4109.0
2800,-16520,144,-10464,2368,-6248.0
2360,-21256,280,-8184,6242,-8921.0
3704,-16544,200,7429,-2140,6104.0
1248,-16976,8312,6849,-2163,2483.0
1548,-15192,2748,-482,-2010,1152.0
3276,-16048,3612,-11003,4950,-1833.0
816,-17372,4628,-11548,10895,-8183.0
6228,-14432,-2320,-9457,-4454,-3412.0
3452,-14716,-1256,-272,7473,298.0
3292,-19264,708,9405,-8757,6782.0
2044,-18840,7720,4946,-10887,6520.0
1140,-14468,6284,-3344,4686,719.0
1528,-19672,300,-11162,4699,-3713.0
3104,-14060,4188,-9632,6475,-9199.0
3004,-14752,2600,-1239,9602,-834.0
2284,-18176,916,8572,-273,4198.0
5756,-10184,4368,9570,-5623,4301.0
2780,-16280,5280,2026,-1880,3931.0
2896,-15460,3468,-4621,4373,-2285.0
5544,-15864,-220,-8571,7404,-4721.0
3836,-15696,1716,-6301,3027,-2785.0
4308,-15048,-164,-233,2263,138.0
2388,-15592,3216,6222,-2067,5691.0
1052,-15000,-4,13072,-11605,6465.0
-136,-14732,6172,267,-386,-514.0
216,-19864,4656,-12419,5884,-4165.0
2044,-18328,3364,-9637,672,-11792.0
5160,-13596,496,-6736,2085,-5239.0
5180,-17576,2248,10423,-1821,6795.0
3772,-11320,4416,13580,-1001,7247.0
3192,-18696,6244,2440,-10965,5995.0
-360,-19604,4716,-12930,17455,-5927.0
-604,-16836,3688,-8696,-1106,-8059.0
1892,-17160,-1716,-3449,75,-1309.0
2768,-14676,8,3855,745,506.0
2008,-13608,6204,12710,3835,3876.0
1928,-19428,976,1591,-8168,4812.0
2400,-14360,7128,-6618,-7862,-4492.0
1672,-17316,4900,-14970,9546,-7854.0
6700,-15800,-4864,-9131,-1516,-2748.0
3856,-15484,364,-1527,3326,646.0
1968,-17352,604,7775,3228,1975.0
2832,-14428,7404,4730,2771,4940.0
2944,-14968,2004,-2258,-4146,1089.0
