ax,ay,az,gx,gy,gz
4460,16864,4900,2534,6167,-23
-3040,5724,3404,-12125,-16126,5985
8412,28632,12272,-20699,-19401,-1195
6868,4480,-12924,546,3046,-5852
-3876,32767,4768,25365,19766,3293
4968,19304,200,534,14186,2351
2016,3596,5444,-1218,-12101,-65
10332,25880,12528,-12433,-1219,-4332
3012,13644,-1168,-8539,-7114,-4871
3084,32767,2180,24481,21909,-5162
5936,19208,232,3901,3192,5163
-5872,-2524,10604,-2061,-14911,3941
9568,32767,12148,-21026,-11458,-3216
1308,2128,-13612,-8648,-6796,-7682
2140,32767,9144,32767,18256,3114
5736,16880,5452,4139,13123,6846
-4728,-2628,9188,-11322,-13263,-2980
7516,32767,10780,-19901,-23430,6615
-1100,4388,-6772,-9795,-17586,-4420
11084,32767,21592,21736,-9921,-6050
11536,14824,6316,-1705,-4132,11873
-10132,1872,10000,-12279,-26185,-4661
9128,32767,-6264,-22454,-25173,-10737
1656,12984,-6596,-12462,-19940,-5646
5632,32416,3044,20529,-1191,-134
9012,18060,4000,2518,7533,10124
-3576,188,6504,-7059,-16345,-6739
6332,26172,2360,-14500,-10411,1272
3884,4128,-10180,-3886,-4495,-6701
9080,32767,11200,17110,7836,-1410
2444,16124,4860,5467,13188,6928
-4220,6008,2936,-5895,-4984,-6128
1520,22848,9984,-14089,-17229,5985
-1084,-2576,-9268,-5315,-1662,-4857
7968,32767,7548,17579,11250,-4199
1780,14084,3300,-3654,13934,8257
-5172,-1356,7388,-9440,-7036,-8759
4484,27308,8304,-18194,-12205,3030
1900,4812,-11024,-5704,-4434,-8555
6584,32767,2076,32767,15669,5203
4056,12900,796,2305,5196,10099
-1772,-3572,5692,-7612,-17216,-746
8572,29616,4808,-12754,-13218,-4738
2332,9832,-5992,-11035,-20638,1089
4068,23744,15092,16029,7811,-5320
6060,21036,2380,4737,-19533,2169
-3112,3900,10300,-2004,-26076,12115
10988,28940,-1324,-21987,-26208,-16261
464,9796,-2788,-11540,-16889,-1990
4476,21668,1180,-9957,-28858,-1694
6368,14528,-604,3876,899,-3699
3952,25104,-3500,12257,-761,7736
3712,14856,9416,-1381,-452,83
-4460,10756,-500,-14129,-4327,-5551
4420,19596,-156,-10345,-13033,6244
1544,1088,-8408,3036,-596,-6082
1732,28088,-812,13594,26295,-2005
2248,14640,9140,2198,9779,3505
500,264,2424,-12612,-16796,6174
9328,27512,6848,-15357,-18546,-715
2312,7784,-7068,-7,-4241,-13853
3832,32767,9144,32767,23609,2428
4144,14220,4572,3136,12962,3737
-5856,-1524,7876,-11230,-15975,1553
6280,32767,6024,-17650,-22663,5479
728,1692,-10996,-7034,-5843,-7016
4404,32767,12404,30234,13859,3342
7412,16100,4960,2461,13273,4450
-5576,-2596,10260,-6890,-13646,-296
12608,32196,9652,-17853,-13451,2044
-1752,7772,-1812,-14131,-16552,-2980
7172,22936,8268,16448,-2656,-8132
9976,24436,2092,8719,-5061,2735
-8436,3308,15680,-2026,-18290,8626
8536,32767,-476,-23940,-22991,-8072
140,20256,316,-17291,-27811,-628
-52,5740,-7748,-4457,-534,-10559
4232,32767,-3412,21912,-2464,100
1304,12308,8904,-3671,-4354,7861
5392,23848,-164,-13244,-19059,-13655
-696,20184,-3668,-16016,-17814,3463
3772,-260,-15980,5441,5517,-6294
3880,32767,5504,18071,13708,2589
-1672,7660,13780,-758,3156,8571
936,25440,1160,-10515,-9181,-11850
1428,21404,0,-18002,-13591,9775
-784,-1228,-17544,5490,5268,-7324
1856,32767,9888,16073,14330,-6199
952,12100,9820,-2538,9438,6121
5900,23308,2360,-16985,-9164,-13721
4028,17828,-3820,-14489,-12634,3438
712,260,-9736,551,-6935,-6359
5784,30936,-132,20204,13868,-2456
2448,13504,3508,-598,7983,4569
-1740,12360,9280,-11510,-14727,-5246
8404,22056,6112,-17596,-5715,5718
-576,3764,-6648,-8295,-14583,-2251
7416,27772,13404,19375,-3914,-8156
12724,21384,2808,2784,-5829,7260
-4608,3144,7852,-7893,-18181,11071
10768,25264,3584,-32768,-29598,-5275
4596,17672,-1140,-23850,-18069,-2277
