ax,ay,az,gx,gy,gz
5084.0,-18064,6284,3452,6960,12553
-136.0,-6696,2264,-3474,-12386,5629
2296.0,-14500,6280,6890,-7592,14008
0.0,-20024,-396,-10996,11603,-5215
1448.0,-17780,5576,1528,3742,-17588
6384.0,-4380,3076,-625,6327,-11410
13304.0,-14312,10964,5090,226,-10448
27508.0,-18196,16452,-5871,12833,-424
7744.0,-15832,6288,-3636,2054,9840
2600.0,-6324,4684,-5994,-8690,18314
-348.0,-13408,3976,4757,-20064,19546
1160.0,-14700,-1192,-2987,738,-1922
-312.0,-16432,4044,-386,13958,-19767
3232.0,-5724,5384,-840,8777,-15676
6848.0,-8436,5696,2774,2631,-2748
17456.0,-23080,14064,-458,2891,5185
5968.0,-20760,8872,-2298,5155,3408
856.0,-11708,10316,-2735,-5865,17584
-1064.0,-8664,3004,4349,-18765,12756
-244.0,-15532,3676,-9138,-662,5214
-1428.0,-18556,8060,-8221,14016,-14349
6416.0,-14868,7324,5519,-3884,-22287
4252.0,-4484,-744,-4091,7484,-6850
13904.0,-2336,2364,-6313,-107,4913
20432.0,-25036,13184,-2575,2327,1551
11076.0,-17464,10476,2262,8141,-5988
8992.0,-9288,5952,-11712,-7126,-1768
8972.0,-8268,14232,199,8072,-9482
9996.0,-25800,10980,-598,6956,-7523
11960.0,-18808,14480,-4563,-9451,9033
3176.0,-9128,4564,-6016,-4827,20337
-1076.0,-11584,4836,416,-20508,16742
-3020.0,-16148,1372,-586,-8185,3746
-2784.0,-17116,5528,-7741,21208,-14320
5176.0,-13300,1732,-899,15950,-13042
648.0,-1512,11072,9787,17960,-20246
9012.0,-14664,1420,-1925,-10375,-12295
20364.0,-20196,19324,-1975,-1985,8882
9616.0,-16144,8232,2094,3927,12885
2356.0,-19780,3824,-6009,18862,-15782
4820.0,-12948,5684,-5047,25228,-17687
7052.0,-6300,2404,-2424,-3522,523
13452.0,-5172,5460,-9966,1983,-3591
15780.0,-23272,3564,3196,64,1904
11188.0,-21344,540,5802,-998,2903
5416.0,-11244,8080,-3192,5164,13564
-1380.0,-8436,3180,454,-21956,14621
-336.0,-19912,6236,-2676,-9580,9836
984.0,-19148,-672,-1715,-2394,541
-1668.0,-19424,5012,-1585,22195,-19549
6928.0,-8396,4928,773,3646,-15034
14916.0,-16880,8976,-1089,-9193,11634
4756.0,-12256,4728,2928,-4741,21231
96.0,-8156,5844,-2949,-9294,17460
-4516.0,-16436,1908,970,-23694,11920
480.0,-16892,3464,-7487,12305,-8963
3308.0,-18040,2048,-5766,14056,-22402
9892.0,-12036,6524,-3018,5740,-15283
5136.0,-5256,1212,-1903,6936,-8582
9324.0,-10284,9256,3596,7938,-11146
24980.0,-11616,18228,-2029,4950,4445
12624.0,-13336,8676,-3123,-1619,17602
5128.0,-8188,2620,1404,-2933,25410
2164.0,-14068,-1020,-270,14763,2165
-956.0,-8332,4276,-2179,21,6667
-2832.0,-15720,8788,-3952,2283,18716
-14180.0,-16284,6716,6159,-2238,6749
-13928.0,-20172,6484,-5366,2266,-12279
-4308.0,-12636,3848,-2171,-8151,-12383
-204.0,-6920,1188,1763,-2180,-7416
2756.0,-14216,2272,-4786,-8061,-6718
1912.0,-15076,5128,-73,8285,-2514
2928.0,-17504,3260,-451,2628,816
3008.0,-15128,3644,336,4445,5254
2168.0,-6776,3044,-1148,8089,12672
960.0,-10364,4768,-2267,-7902,7546
1544.0,-8948,5788,631,-15048,9919
-616.0,-24912,5236,-4634,-15264,7296
352.0,-16424,9912,2509,-2259,2641
-648.0,-16048,2656,-4711,23891,-11070
1936.0,-11140,7844,962,9635,-9923
4360.0,-9720,-148,3961,-103,-11115
10608.0,-16392,10544,5648,6817,-7260
12188.0,-24584,14384,-6722,-4375,8553
4964.0,-18476,8436,-662,-1581,14451
-1676.0,-9684,6632,876,-9119,16964
1288.0,-9696,1616,-137,-22543,9667
-1440.0,-14268,7656,-1606,5690,2528
14080.0,-16704,4608,385,-7449,-7736
15332.0,-24208,11516,-2785,1674,5625
8836.0,-15924,5560,163,-1545,11350
2812.0,-11788,4368,1788,-3220,17781
-516.0,-9204,3784,-721,-10658,15666
-5420.0,-22608,4092,-5195,-10037,5734
-2172.0,-22732,5952,-5257,15759,-14432
6152.0,-11424,3640,-7524,16865,-21659
7968.0,-4828,5316,8170,2755,-14656
15160.0,-11588,7140,3367,16620,-9152
14564.0,-17772,11760,-2473,-13390,12622
5908.0,-16200,8124,-589,3852,18370
4796.0,-2732,5796,1898,17712,-21458
11184.0,-9612,1624,1265,-8547,-23158
23840.0,-8720,24748,-6320,10602,1446
14172.0,-10144,7548,-3267,328,14537
4308.0,-12056,6796,-6899,-7159,28645
-3480.0,-7644,1980,202,-22592,22165
-5920.0,-25528,6852,-4475,-9163,6321
-156.0,-20236,3320,-7478,4990,-9409
-308.0,-13904,4204,-407,30011,-20252
-1544.0,-7976,3772,3021,-7311,-11984
7604.0,-17764,6964,-2911,6726,-12399
17820.0,-24340,12720,-3856,-2849,3076
7260.0,-19016,6008,-45,-2132,14876
2840.0,-1748,5852,421,5477,-24875
8840.0,-13976,1100,-2159,3937,-19161
21756.0,-16236,22348,-7500,-1465,5287
9392.0,-16624,2920,201,-269,9754
3944.0,-10264,2820,-4015,-7073,19076
3624.0,-10252,8620,12350,-10981,23374
-2612.0,-15844,4124,-2141,-8859,7493
-3564.0,-16712,6104,-7510,9385,-11695
2236.0,-15196,2880,-6810,19933,-23100
3500.0,-5880,6164,1508,2740,-14081
10896.0,-10192,6868,5000,1383,-13436
21080.0,-11664,20152,-2633,3141,1692
-2280.0,-22096,5092,-409,-21497,13469
-1932.0,-16944,5884,-1647,6556,-5607
-2104.0,-11684,4240,2194,28971,-20286
6708.0,-12868,13060,20786,-20388,-29486
18492.0,-5880,25992,4237,20053,-18806
11724.0,-4668,15388,-8869,-6758,8559
8136.0,-9188,6796,-10723,-4792,20754
1432.0,-7296,4588,-8860,-8600,25447
-3044.0,-24428,7556,-1795,-27250,21711
-536.0,-16880,2124,-1673,1147,-3650
-232.0,-18328,5060,-2135,20675,-25285
5592.0,-8408,6764,5547,7334,-16636
3908.0,-8280,7344,-6683,-11132,15000
-788.0,-9800,4696,-7816,-6325,16771
-3240.0,-22204,-4244,-400,-2092,8012
3312.0,-18968,3004,931,3745,-7819
460.0,-15228,4468,-3778,17057,-9646
-3280.0,-6636,4096,-253,17138,-4292
1592.0,-26512,3800,-4655,1074,-2115
4132.0,-28304,7880,-1708,-1353,9206
-1992.0,-20144,5056,1604,4632,7787
-2736.0,-5956,3380,2291,-24393,229
4944.0,-15088,-1544,-2750,-12465,-1164
4352.0,-14304,6628,-4126,7201,-4592
7648.0,-13308,4404,-438,660,16900
-2700.0,-9640,3064,-1649,-12740,16707
-224.0,-20040,3512,8441,-20611,18228
-844.0,-15088,6964,-1731,5941,-1962
-340.0,-18076,5212,-4137,26821,-23823
3396.0,-8704,8424,1383,5771,-16326
7360.0,-7256,2608,4671,3872,-16404
17764.0,-17380,16080,-3480,4912,-1392
14228.0,-18624,12340,1769,-10772,14214
3060.0,-9844,7648,3494,4468,19836
-732.0,-7912,6756,1118,-19155,19834
-268.0,-19524,5120,-5569,-10273,10249
124.0,-18972,5336,-7289,11389,-9624
-396.0,-5728,6200,-1032,-7630,21674
-2580.0,-22660,4144,271,-29180,16214
584.0,-14524,7480,-4203,9814,-5183
1812.0,-17608,3344,-6480,16933,-20990
8984.0,-11296,8908,-160,13505,-18471
6228.0,-3188,232,70,-2715,-4206
9932.0,-13624,12048,5991,11237,-9281
20156.0,-16560,17236,-2453,-1239,855
13500.0,-15124,8844,1724,-1472,7663
3212.0,-9736,5776,3172,906,18501
168.0,-8572,5880,-462,-16769,18440
-592.0,-25488,7748,-3011,-16857,15583
-164.0,-21208,4932,-6685,8639,-8688
-2424.0,-21336,5404,-7621,12132,-18228
1260.0,-13412,8084,3108,28127,-25923
636.0,-7552,1388,6580,-7367,-22211
14352.0,-5332,15572,5223,11646,-12450
20260.0,-8024,22668,-6232,-4176,8403
14104.0,-9968,12692,-5208,-3732,18465
3300.0,-9044,6212,1795,-6696,29077
596.0,-14032,7056,3760,-24836,25477
-880.0,-14988,2252,-2934,5902,4746
-3456.0,-20084,5016,-9933,17225,-18097
3080.0,-14180,5088,1464,28499,-18999
-7376.0,716,-1496,7938,2680,-19038
12440.0,-14928,3044,-2700,-4233,-6226
136.0,-17112,2976,-9388,3905,-741
-392.0,-18192,4216,-3540,15246,-11726
1500.0,-4964,7664,-614,18383,-18875
4328.0,-14580,4884,4135,-6275,-14289
25308.0,-14380,19288,-3313,11335,3864
4612.0,-15816,3404,2581,1201,15291
32.0,-15836,10068,2256,1884,18699
-5300.0,-10212,8032,2379,-13876,15880
-3036.0,-10472,6944,-4992,-24194,13955
3456.0,-16104,3244,-12986,4012,-5965
-504.0,-17544,6380,-7237,24039,-24784
9520.0,-10036,5544,-707,8992,-18122
10220.0,-16776,10384,3441,7767,13848
4700.0,-9744,7720,2691,-3585,23267
-1468.0,-13924,9596,-9421,-10047,15829
900.0,-12312,6664,3142,-23320,16755
-1704.0,-14388,9016,-8704,27028,-15525
2596.0,-15200,1080,-3329,19535,-24153
4940.0,-3708,2780,3759,-4405,-16160
10464.0,-5096,10544,7941,15500,-14558
21268.0,-7764,19312,-9503,-4932,5310
11364.0,-13572,9612,-1115,-10536,13233
3964.0,-9596,7992,-2796,-6535,26388
-6236.0,-15980,4924,4104,-31635,16757
-9904.0,-23008,10608,-356,-253,2278
10544.0,-5552,4844,7908,9805,-11010
15496.0,-13104,17300,-3070,1372,6205
10472.0,-22472,9392,-3653,250,12477
2264.0,-14048,9800,-2559,8609,13044
-3628.0,-11968,8584,-3271,-13995,13984
-2056.0,-10252,7848,1074,-18618,7655
-440.0,-16768,12,-12766,-7674,-3976
1720.0,-14988,4400,-1610,14485,-14085
1424.0,-4452,1436,7985,-433,-5816
8672.0,-15984,10420,-4265,5336,-2846
-176.0,-14700,1872,-500,-7144,14864
2588.0,-21640,10556,592,-10238,-3460
8.0,-17772,3528,-2887,-1257,-3700
1520.0,-16288,1640,-3258,-169,-3983
-56.0,-17896,-628,3946,5626,2992
2116.0,-17920,2156,-1151,-953,-1907
3056.0,-16540,2352,-645,237,-1904
4292.0,-16488,188,-1752,3445,-1585
3776.0,-14372,1712,1000,4925,-1758
6376.0,-16036,4800,4344,7041,-653
5836.0,-13256,4748,3367,-1199,-2050
6576.0,-15332,9640,8558,-1624,-1593
6784.0,-13488,7648,1397,-5966,-2819
7468.0,-12828,6056,-1393,-5895,-2393
9064.0,-13676,5892,-983,-7964,-554
,-11788,4368,1788,-3220,17781
,-9204,3784,-721,-10658,15666
,-22608,4092,-5195,-10037,5734
,-22732,5952,-5257,15759,-14432
,-11424,3640,-7524,16865,-21659
,-4828,5316,8170,2755,-14656
,-11588,7140,3367,16620,-9152
,-17772,11760,-2473,-13390,12622
,-16200,8124,-589,3852,18370
,-2732,5796,1898,17712,-21458
,-9612,1624,1265,-8547,-23158
,-8720,24748,-6320,10602,1446
,-10144,7548,-3267,328,14537
,-12056,6796,-6899,-7159,28645
,-7644,1980,202,-22592,22165
,-25528,6852,-4475,-9163,6321
,-20236,3320,-7478,4990,-9409
,-13904,4204,-407,30011,-20252
,-7976,3772,3021,-7311,-11984
,-17764,6964,-2911,6726,-12399
,-24340,12720,-3856,-2849,3076
,-19016,6008,-45,-2132,14876
,-1748,5852,421,5477,-24875
,-13976,1100,-2159,3937,-19161
,-16236,22348,-7500,-1465,5287
,-16624,2920,201,-269,9754
,-10264,2820,-4015,-7073,19076
,-10252,8620,12350,-10981,23374
,-15844,4124,-2141,-8859,7493
,-16712,6104,-7510,9385,-11695
,-15196,2880,-6810,19933,-23100
,-5880,6164,1508,2740,-14081
,-10192,6868,5000,1383,-13436
,-11664,20152,-2633,3141,1692
,-22096,5092,-409,-21497,13469
,-16944,5884,-1647,6556,-5607
,-11684,4240,2194,28971,-20286
,-12868,13060,20786,-20388,-29486
,-5880,25992,4237,20053,-18806
,-4668,15388,-8869,-6758,8559
,-9188,6796,-10723,-4792,20754
,-7296,4588,-8860,-8600,25447
,-24428,7556,-1795,-27250,21711
,-16880,2124,-1673,1147,-3650
,-18328,5060,-2135,20675,-25285
,-8408,6764,5547,7334,-16636
,-8280,7344,-6683,-11132,15000
,-9800,4696,-7816,-6325,16771
,-22204,-4244,-400,-2092,8012
,-18968,3004,931,3745,-7819
,-15228,4468,-3778,17057,-9646
,-6636,4096,-253,17138,-4292
,-26512,3800,-4655,1074,-2115
,-28304,7880,-1708,-1353,9206
,-20144,5056,1604,4632,7787
,-5956,3380,2291,-24393,229
,-15088,-1544,-2750,-12465,-1164
,-14304,6628,-4126,7201,-4592
,-13308,4404,-438,660,16900
,-9640,3064,-1649,-12740,16707
,-20040,3512,8441,-20611,18228
,-15088,6964,-1731,5941,-1962
,-18076,5212,-4137,26821,-23823
,-8704,8424,1383,5771,-16326
,-7256,2608,4671,3872,-16404
,-17380,16080,-3480,4912,-1392
,-18624,12340,1769,-10772,14214
,-9844,7648,3494,4468,19836
,-7912,6756,1118,-19155,19834
,-19524,5120,-5569,-10273,10249
,-18972,5336,-7289,11389,-9624
,-5728,6200,-1032,-7630,21674
,-22660,4144,271,-29180,16214
,-14524,7480,-4203,9814,-5183
,-17608,3344,-6480,16933,-20990
,-11296,8908,-160,13505,-18471
,-3188,232,70,-2715,-4206
,-13624,12048,5991,11237,-9281
,-16560,17236,-2453,-1239,855
,-15124,8844,1724,-1472,7663
,-9736,5776,3172,906,18501
,-8572,5880,-462,-16769,18440
,-25488,7748,-3011,-16857,15583
,-21208,4932,-6685,8639,-8688
,-21336,5404,-7621,12132,-18228
,-13412,8084,3108,28127,-25923
,-7552,1388,6580,-7367,-22211
,-5332,15572,5223,11646,-12450
,-8024,22668,-6232,-4176,8403
,-9968,12692,-5208,-3732,18465
,-9044,6212,1795,-6696,29077
,-14032,7056,3760,-24836,25477
,-14988,2252,-2934,5902,4746
,-20084,5016,-9933,17225,-18097
,-14180,5088,1464,28499,-18999
,716,-1496,7938,2680,-19038
,-11788,4368,1788,-3220,17781
,-9204,3784,-721,-10658,15666
,-22608,4092,-5195,-10037,5734
,-22732,5952,-5257,15759,-14432
,-11424,3640,-7524,16865,-21659
,-4828,5316,8170,2755,-14656
,-11588,7140,3367,16620,-9152
,-17772,11760,-2473,-13390,12622
,-16200,8124,-589,3852,18370
,-2732,5796,1898,17712,-21458
,-9612,1624,1265,-8547,-23158
,-8720,24748,-6320,10602,1446
,-10144,7548,-3267,328,14537
,-12056,6796,-6899,-7159,28645
,-7644,1980,202,-22592,22165
,-25528,6852,-4475,-9163,6321
,-20236,3320,-7478,4990,-9409
,-13904,4204,-407,30011,-20252
,-7976,3772,3021,-7311,-11984
,-17764,6964,-2911,6726,-12399
,-24340,12720,-3856,-2849,3076
,-19016,6008,-45,-2132,14876
,-1748,5852,421,5477,-24875
,-13976,1100,-2159,3937,-19161
,-16236,22348,-7500,-1465,5287
,-16624,2920,201,-269,9754
,-10264,2820,-4015,-7073,19076
,-10252,8620,12350,-10981,23374
,-15844,4124,-2141,-8859,7493
,-16712,6104,-7510,9385,-11695
,-15196,2880,-6810,19933,-23100
,-5880,6164,1508,2740,-14081
,-10192,6868,5000,1383,-13436
,-11664,20152,-2633,3141,1692
,-22096,5092,-409,-21497,13469
,-16944,5884,-1647,6556,-5607
,-11684,4240,2194,28971,-20286
,-12868,13060,20786,-20388,-29486
,-5880,25992,4237,20053,-18806
,-4668,15388,-8869,-6758,8559
,-9188,6796,-10723,-4792,20754
,-7296,4588,-8860,-8600,25447
,-24428,7556,-1795,-27250,21711
,-16880,2124,-1673,1147,-3650
,-18328,5060,-2135,20675,-25285
,-8408,6764,5547,7334,-16636
,-8280,7344,-6683,-11132,15000
