row_index,pred,conf
0,pos,0.8725
1,pos,0.8725
2,pos,0.8725
3,pos,0.8725
4,pos,0.8725
5,pos,0.8725
6,pos,0.8725
7,pos,0.8725
8,pos,0.8725
9,pos,0.8725
10,pos,0.8725
11,pos,0.8725
12,pos,0.8725
13,pos,0.8725
14,pos,0.8725
15,pos,0.8725
16,pos,0.8725
17,pos,0.8725
18,pos,0.8725
19,pos,0.8725
20,pos,0.8725
21,pos,0.8725
22,pos,0.8725
23,pos,0.8725
24,pos,0.8725
25,pos,0.8725
26,pos,0.8725
27,pos,0.8725
28,pos,0.8725
29,pos,0.8725
30,pos,0.8725
31,pos,0.8725
32,pos,0.8725
33,pos,0.8725
34,pos,0.8675
35,pos,0.895
36,pos,0.895
37,pos,0.875
38,pos,0.895
39,pos,0.91
40,pos,0.9125
41,pos,0.9175
42,pos,0.915
43,pos,0.9175
44,pos,0.91
45,pos,0.9325
46,pos,0.9125
47,pos,0.91
48,pos,0.91
49,pos,0.8925
50,pos,0.905
51,pos,0.9075
52,pos,0.9325
53,pos,0.94
54,pos,0.95
55,pos,0.9475
56,pos,0.95
57,pos,0.95
58,pos,0.95
59,pos,0.96
60,pos,0.9575
61,pos,0.96
62,pos,0.96
63,pos,0.9575
64,pos,0.955
65,pos,0.9525
66,pos,0.9575
67,pos,0.9625
68,pos,0.97
69,pos,0.97
70,pos,0.9625
71,pos,0.9625
72,pos,0.9625
73,pos,0.9675
74,pos,0.965
75,pos,0.965
76,pos,0.9525
77,pos,0.95
78,pos,0.9575
79,pos,0.955
80,pos,0.955
81,pos,0.95
82,pos,0.955
83,pos,0.9525
84,pos,0.9475
85,pos,0.9675
86,pos,0.96
87,pos,0.965
88,pos,0.965
89,pos,0.9625
90,pos,0.9475
91,pos,0.95
92,pos,0.9525
93,pos,0.9525
94,pos,0.9525
95,pos,0.9475
96,pos,0.9475
97,pos,0.945
98,pos,0.95
99,pos,0.955
100,pos,0.9525
101,pos,0.9575
102,pos,0.9525
103,pos,0.9525
104,pos,0.945
105,pos,0.945
106,pos,0.945
107,pos,0.9475
108,pos,0.9475
109,pos,0.94
110,pos,0.9375
111,pos,0.93
112,pos,0.9125
113,pos,0.9
114,pos,0.9
115,pos,0.88
116,pos,0.8725
117,pos,0.8575
118,pos,0.855
119,pos,0.865
120,pos,0.8525
121,pos,0.8325
122,pos,0.835
123,pos,0.835
124,pos,0.84
125,pos,0.8425
126,pos,0.8575
127,pos,0.8575
128,pos,0.875
129,pos,0.875
130,pos,0.8525
131,pos,0.8225
132,pos,0.825
133,pos,0.83
134,pos,0.8425
135,pos,0.8025
136,pos,0.7675
137,pos,0.7225
138,pos,0.7375
139,pos,0.8025
140,pos,0.805
141,pos,0.7975
142,pos,0.7975
143,pos,0.805
144,pos,0.7975
145,pos,0.805
146,pos,0.8125
147,pos,0.825
148,pos,0.8225
149,pos,0.78
150,pos,0.79
151,pos,0.8325
152,pos,0.8575
153,pos,0.91
154,pos,0.91
155,pos,0.9125
156,pos,0.895
157,pos,0.8925
158,pos,0.875
159,pos,0.8775
160,pos,0.865
161,pos,0.8625
162,pos,0.865
163,pos,0.8575
164,pos,0.85
165,pos,0.855
166,pos,0.85
167,pos,0.7925
168,pos,0.715
169,pos,0.705
170,pos,0.6725
171,pos,0.6725
172,pos,0.68
