timestamp,ax,ay,az,gx,gy,gz
0,-640,-17704,11764,-13753,28500,-13316
10,5048,-13480,12376,1296,-5398,3869
20,-536,-18952,6624,17653,-27648,9708
30,4560,-15024,5112,7141,-20465,6273
40,7560,-13580,17428,-8433,28090,-12589
50,984,-16484,6628,-11856,23072,-11208
60,3448,-15352,7448,2257,-7360,1700
70,-388,-17408,5980,12986,-22307,8983
80,3916,-14348,6764,7885,-17330,1307
90,7836,-13732,14496,-11340,26983,-8208
100,1888,-15140,8972,-10994,19111,-13343
110,4900,-10840,9108,2958,-9232,5162
120,940,-18136,9624,17306,-23880,11735
130,4284,-16696,2072,5487,-18304,5056
140,6412,-14692,9944,-15125,14476,-7303
150,2688,-16876,11612,-14625,24373,-10280
160,5040,-11112,10652,2755,-3092,2209
170,1256,-18676,8628,14585,-22514,13041
180,516,-15456,1432,8777,-22523,9641
190,4536,-14644,12008,-6908,20142,-10980
200,-332,-14664,5348,-19028,23581,-16121
210,4712,-12996,9104,1938,-4193,-1288
220,792,-15332,9580,16878,-29097,13284
230,5124,-15472,7236,9701,-15051,7338
240,2584,-15912,13796,-7891,32451,-17075
250,316,-16688,3348,-19341,20118,-12693
260,4380,-12512,11908,675,-7504,3113
270,1504,-17376,4852,19780,-16341,10758
280,800,-15904,8352,13403,-16549,6681
290,3576,-15484,17776,-6343,29025,-15142
300,532,-17900,6740,-16410,20444,-9722
310,3896,-11964,11704,-1376,-2731,-649
320,-948,-17908,5072,16359,-22154,12577
330,4592,-17748,5968,3092,-14692,6138
340,3164,-14584,10348,-10437,20850,-13064
350,-588,-15660,10784,-12091,17490,-4828
360,3024,-11404,9844,4852,-14150,2613
370,-12,-19844,4508,16932,-23034,10494
380,2868,-18296,-6900,-6240,5842,1265
390,268,-16244,7164,-19117,17229,-14067
400,3548,-15656,8324,-14922,9099,-4453
410,2316,-11936,5400,12526,-19372,10206
420,2744,-19372,7156,16309,-16126,5315
430,7288,-18300,-10364,-8908,-615,3885
440,32,-19044,15808,-18449,13924,-15000
450,6004,-12448,8848,-7050,14404,-9079
460,4808,-10836,8428,9587,-12692,11551
470,324,-19552,6196,15773,-22832,17297
480,2408,-20528,-5936,-8804,-4516,8070
490,116,-14608,9388,-10869,12736,-13561
500,2396,-10400,14192,-582,5107,4447
510,772,-14672,13920,10799,-11443,7032
520,3884,-14176,9168,-4509,-9377,7030
530,2680,-11592,16232,-8648,8779,-2451
540,156,-14096,16000,-3014,7881,-984
550,-68,-13332,11612,8254,-19218,9574
560,10292,-17980,3372,-4197,-25044,10881
570,-1380,-19016,11952,-9892,15895,-13795
580,-540,-11948,15788,-6329,16132,-7465
590,72,-13816,12012,8278,-14352,10515
600,-1348,-14348,11532,9828,-22431,10320
610,-1156,-17860,1192,286,32767,-13834
620,1384,-12184,11272,-8998,10927,-7025
630,3164,-12128,13336,393,-9708,4413
640,-1192,-17092,10360,9641,-18560,10938
650,-196,-16988,-2088,-1366,24740,-11535
660,-312,-12532,9760,-10452,16217,-6514
670,4212,-11536,13236,-2001,-6154,1671
680,432,-15384,10824,10914,-19782,7938
690,-5724,-16080,-18588,-11947,758,691
700,104,-16032,15616,-13919,11188,-4144
710,2664,-14772,14656,1270,-10222,2824
720,-932,-17772,10000,13464,-14232,7754
730,1708,-16920,-5292,-4125,2051,-4860
740,3028,-13572,13376,-12194,15765,-9405
750,4812,-10772,13552,-3480,2139,-860
760,1424,-13904,12212,9392,-15083,9779
770,4388,-17728,3860,619,-16901,12864
780,1684,-13184,10432,-7275,19241,-8417
790,-508,-16164,9024,-5868,12178,-5315
800,32,-12248,10836,5584,-18210,8657
810,2896,-16004,7312,1362,-25302,13854
820,4568,-12220,12688,-6782,20521,-13655
830,-432,-10076,17020,-7220,11803,3891
840,588,-14188,9816,9756,-14817,4096
850,2484,-16276,3288,1518,-24211,10341
860,6176,-13140,13912,-8924,10836,-6870
870,-216,-15716,9952,-11443,17347,-1236
880,1824,-11800,7924,7405,-14233,3425
890,84,-17568,7860,13567,-15352,6361
900,-120,-17104,-5328,-3586,16875,-5738
910,-720,-18180,7992,-14463,19070,-10558
920,2256,-15004,8492,-1347,-1693,-1999
930,1968,-15972,9604,10362,-16573,8158
940,4532,-14764,5164,3325,-10453,2722
950,4004,-15540,10716,-6793,24929,-11712
960,-524,-11408,8840,-8052,10913,-8007
970,1520,-14196,6652,9150,-14089,5247
980,-2104,-21544,10236,11071,-19449,7717
990,264,-15656,8200,-3346,30112,-11154
1000,1588,-10772,10700,-11694,12176,3591
1010,1288,-15304,10544,5941,-16244,4468
1020,-1528,-17032,5564,15346,-19036,2927
1030,2252,-17720,-492,-5666,16972,-5424
1040,1036,-16164,9140,-19203,17120,-10935
1050,4808,-8052,11956,-4478,-2882,965
1060,376,-19112,11408,16270,-17632,11113
1070,2104,-16364,-7536,-1890,-19266,13924
1080,-656,-18420,4992,-9548,18292,-9570
1090,3784,-17888,11944,-9476,2227,4013
1100,908,-15112,8396,11994,-15297,5565
1110,1604,-13524,8240,11657,-14929,765
1120,4244,-20168,7424,-6198,30352,-13578
1130,1220,-11528,8516,-11024,12723,-18235
1140,4656,-9156,14164,-9576,-1859,8777
1150,3336,-15840,10796,11655,-14930,9093
1160,-704,-11332,5472,6793,-23637,13870
1170,3808,-17056,15820,-5069,15925,-17262
1180,-932,-13664,6740,-7927,22771,-8006
1190,3284,-13408,9432,1033,-9853,2295
1200,-488,-16332,8408,8785,-21765,8549
1210,-3704,-17552,-16280,-5239,11697,-3137
1220,596,-14476,8560,-9988,13172,-3489
1230,1324,-12360,15760,-2940,-2760,873
1240,248,-17960,8020,12553,-20034,7187
1250,-132,-18560,-7720,-7169,12671,-3370
1260,2324,-14732,15556,-10038,23129,-10702
1270,3868,-12828,12040,-375,-3554,-597
1280,876,-14780,9960,11015,-19843,9388
1290,3936,-14668,784,-912,-16032,8315
1300,4020,-15860,10132,-9914,17284,-12508
1310,4540,-15468,11456,-13873,13194,-6590
1320,5160,-10912,7532,1708,-3454,1971
1330,6164,-14400,8332,17397,-13367,3169
1340,-1192,-13968,-1344,5409,-20850,21891
1350,5956,-14052,12284,-8218,10363,-12755
1360,-1100,-12444,13748,-7630,22614,377
1370,1552,-14276,9564,3155,-10585,6800
1380,-856,-16428,7360,11414,-21334,4772
1390,-4784,-17620,-6688,-210,32674,-6737
1400,8,-16424,7944,-8703,19244,-4124
1410,1304,-16744,13392,-1994,-2266,-121
1420,368,-18216,7644,9482,-21713,9240
1430,7124,-15436,3272,-1928,-21083,4814
1440,1116,-12812,8984,-9185,19059,-8422
1450,3088,-13732,11216,-7139,5424,-304
1460,776,-15144,11212,8212,-13492,4946
1470,-816,-17168,-13388,-4905,313,5481
1480,2452,-15132,8880,-3985,11267,1451
1490,2496,-8608,12748,1976,5915,-2045
1500,1660,-14908,12008,3866,-16810,7531
1510,6152,-11240,4432,-9566,-24014,10783
1520,1564,-16268,4676,-4930,15771,-5537
1530,-288,-13728,11512,-3086,13431,-2278
1540,-512,-14048,10216,4065,-9293,6142
1550,-1252,-18176,8000,6596,-15710,7504
1560,-6408,-17788,6624,-1385,26339,-14174
1570,-864,-14440,10584,-3878,4853,-2728
1580,1736,-14140,12728,1569,-10232,2153
1590,-2188,-14360,14316,7123,-11811,3493
1600,-936,-15928,8048,-2318,27286,-13584
1610,2040,-13948,7456,-5093,1766,-209
1620,1156,-12852,13080,3395,-5535,943
1630,3084,-12020,12076,4380,-12102,6896
1640,-140,-20348,-204,1976,28748,-9799
1650,824,-9720,10884,-3974,-2417,-4437
1660,1788,-13724,14808,-2075,-8407,5495
1670,564,-13388,13932,6959,-14926,5382
1680,920,-15436,10528,-3667,19063,-8398
1690,2016,-12764,7364,-3078,4907,-1805
1700,1484,-13820,11048,1804,-7623,3813
1710,1880,-13444,11036,2216,-11926,997
1720,2812,-12680,10812,-133,9963,-4770
1730,2276,-13036,8840,-1108,5606,-678
1740,1936,-13392,12220,892,-3485,1131
1750,-484,-14408,10064,6354,-10317,-624
1760,5296,-14684,11508,-5162,12841,-11666
1770,1828,-13656,8488,-4628,17576,-3671
1780,1808,-12060,12280,-907,-2800,3651
1790,-800,-15360,13308,8084,-17641,8544
1800,-1704,-17460,-908,1362,28941,-12616
1810,1256,-14860,6620,-8329,13489,-7779
1820,1256,-12460,12156,1740,-6107,4417
1830,-592,-15628,12324,12010,-17389,9334
1840,4948,-15100,4960,4554,22506,-9780
1850,-348,-9988,14016,-2600,10299,-11789
1860,472,-10284,16516,-5799,-3230,11186
1870,1172,-12704,13364,-3207,-5585,3502
1880,3532,-12280,15984,-3808,17756,-12306
1890,0,-9212,11324,-7808,2662,201
1900,1024,-16428,10960,2796,-4550,-397
1910,-3008,-18608,-13324,-8888,-4883,8492
1920,356,-15928,13208,-1673,12468,-6416
1930,1176,-11404,11532,593,-5571,5944
1940,-1484,-14700,12352,5163,-10065,2920
1950,668,-13280,13792,-2723,26665,-13513
1960,1188,-10736,11476,-4627,3423,-3488
1970,780,-15120,11608,5219,-12733,5349
1980,3896,-11164,11428,-4502,-15957,7529
1990,660,-13712,15268,-7000,14500,-5104
2000,1764,-12960,7840,-2439,-139,3091
2010,632,-14528,10864,7350,-9462,2559
2020,-1844,-18088,-14192,-7689,-1061,5846
2030,-488,-17316,12644,-5137,11342,-7377
2040,1480,-12884,9952,223,-4837,6876
2050,-1968,-15048,12536,7227,-9437,1802
2060,844,-14080,15944,1821,29161,-15507
2070,388,-9384,9616,-5211,-192,4403
2080,652,-14500,10344,6271,-11127,3293
2090,668,-17380,-8732,-8331,-9578,8277
2100,296,-16956,13252,-5687,13033,-7864
2110,1832,-12996,12204,2805,-4191,4321
2120,-232,-11756,13700,5720,-12677,2641
2130,-180,-15976,16696,2218,27274,-16628
2140,296,-7860,11248,-4753,418,259
2150,340,-14072,12344,7538,-15434,10183
2160,-3048,-22296,-11540,-546,25963,-7740
2170,-64,-9988,12088,-6461,-3849,-789
2180,1940,-13308,12372,4401,-7536,2203
2190,-812,-18952,-7848,-10860,-15973,7511
2200,440,-14220,16108,-6221,8948,-6775
2210,1996,-14208,12996,1989,-3915,3968
2220,752,-13864,9924,6625,-11182,5215
2230,2360,-14644,9128,-7644,17324,-5344
2240,-1116,-13196,11424,-4498,3221,-3182
2250,872,-14292,10648,7116,-12700,5093
2260,-6448,-18908,-15480,-5826,13304,-3693
2270,612,-14380,12996,-6462,14465,-8150
2280,1712,-9940,9072,-1167,-1596,5939
2290,692,-15400,10540,6258,-13100,6237
2300,9728,-20188,5516,-2345,-23864,3095
2310,3192,-13864,14688,-3381,10065,-8359
2320,1544,-8352,9920,-1351,1459,6589
2330,-576,-15640,12280,4936,-14947,7412
2340,168,-18328,12068,-775,29831,-13601
2350,-2140,-12564,8992,-9804,12685,-5986
2360,868,-15584,13192,4048,-10250,7317
2370,164,-13012,8384,-250,-18224,5994
