timestamp,ax,ay,az,gx,gy,gz
0,3420,-8520,1332,-7196,11075,-2928
10,1036,-15312,1412,12183,-12123,-4239
20,5788,-23832,3748,20222,-16046,-3102
30,-1184,-8396,-2912,-563,-10380,-4330
40,1576,-24760,192,-12071,27927,15401
50,1560,-15716,464,-15346,14248,-1633
60,4900,-7192,1628,1601,3296,-446
70,320,-26084,600,16375,-24481,-7787
80,1232,-16288,1276,10358,-14396,-3093
90,-1500,-10392,-1876,-9411,13893,4549
100,664,-24756,-9028,-19880,20494,9855
110,4396,-10036,-496,-3873,4975,-2466
120,2236,-16320,3240,11334,-12404,-2667
130,952,-24612,-2084,15278,-22171,-12913
140,3012,-10108,-760,653,1424,292
150,2556,-18964,1072,-15300,16432,5786
160,4332,-19428,-2964,-14956,3799,2207
170,5024,-7620,-1472,5814,-6201,-6396
180,-4800,-25120,2916,11525,-27493,-8873
190,5992,-17076,3624,17030,-11351,-6150
200,1792,-8840,-688,-2118,153,-306
210,5912,-25424,-5568,-14810,18526,17853
220,3900,-13104,1228,-11690,13449,952
230,1852,-12784,2140,2709,-2801,-2020
240,4272,-24256,-6464,17626,-14045,-6666
250,-2088,-10184,-1912,3492,-9042,322
260,96,-16196,-92,-12285,16883,9362
270,-512,-18868,-3052,-12939,14296,3732
280,5520,-7004,-712,3031,2540,-1180
290,-2932,-23152,2260,10408,-21663,-5150
300,3644,-16568,1772,6456,-5447,-4311
310,-2336,-11084,-2080,-6395,13925,4266
320,3960,-25768,-3116,-16314,19320,9716
330,4068,-10672,308,-5363,2692,-2642
340,-524,-15096,1700,10998,-14715,-9465
350,4912,-21388,-4260,20890,-7966,-13392
360,192,-8296,-1304,-439,-4431,-600
370,3612,-22976,2396,-17514,25924,15998
380,3304,-16924,-2692,-14253,13739,3871
390,2528,-8984,600,3627,801,-3183
400,4148,-22336,-2400,14900,-14600,-8843
410,4280,-11732,-4220,6455,-4352,-2423
420,1824,-16720,-2936,-16968,14857,7203
430,5548,-20812,-6364,-18101,16641,10694
440,5508,-7280,-1076,2812,-1913,1483
450,-1244,-28292,-1044,20392,-22787,-13028
460,5628,-19788,-412,14105,-10477,-10986
470,2084,-8092,-664,-4829,5980,4834
480,6800,-25900,-1020,-21159,18517,10504
490,4036,-12620,-2348,-10306,12487,1768
500,3492,-10900,2284,10150,-4781,-1358
510,4592,-24944,2528,12219,-18700,-7423
520,2960,-9936,1000,765,-2797,824
530,1304,-21052,-3500,-8531,24206,9240
540,4128,-20700,-4444,-16504,10285,3166
550,5208,-7388,1100,2371,-1567,-1210
560,-44,-24928,-704,14664,-25993,-8377
570,4624,-18244,268,8006,-11865,-9396
580,-620,-10164,-960,-2486,5183,3016
590,3264,-24232,3972,-19521,23957,15835
600,1464,-12424,-2272,2146,14512,-2936
610,3620,-14400,-1568,2480,2233,992
620,2348,-21368,-4624,-9400,4154,-3121
630,2280,-11736,-216,1932,982,467
640,2788,-16540,3540,11793,-10741,-10763
650,9380,-19288,-6356,-3663,-4635,8769
660,2064,-11576,-1548,-13251,17583,11682
670,2872,-17812,-1868,-910,-5672,-7409
680,3504,-22636,-2100,17218,-10856,-3117
690,-3724,-9508,-3224,9088,-8371,2023
700,1976,-25588,-5044,-17653,10061,7817
710,1784,-13420,-1300,-10307,11851,103
720,4564,-8648,468,7580,899,-573
730,-372,-27316,-3296,13552,-24602,-10126
740,1432,-13356,2088,3946,-6127,-1535
750,932,-13296,-2944,-8215,21831,5141
760,1684,-23676,-796,-19765,1558,3873
770,5460,-7728,1844,-399,-5096,-4950
780,-2368,-24964,60,13784,-27544,-11169
790,2500,-18756,4964,14577,-21052,-11046
800,3000,-10316,956,3065,-9994,2492
810,5548,-20476,-2756,-7829,-6718,12186
820,1800,-15680,-2536,-5445,-11310,-4343
830,824,-9868,-64,4486,-15285,-8339
840,4756,-25204,-4308,15156,-20109,-7233
850,2688,-12948,3576,12305,-18213,-12942
860,6576,-9992,300,5945,2879,5840
870,5516,-27356,-6052,-24721,7563,18159
880,2992,-12448,2216,-12629,10974,616
890,2244,-12568,1332,10441,-7287,-2974
900,5512,-28676,-4012,22760,-18524,-10726
910,-1576,-11360,-480,4892,-7539,-7233
920,3516,-15400,-828,-9379,25005,12237
930,-3772,-25848,-6304,-24637,19083,9984
940,4784,-5976,4220,-5103,13289,-713
950,920,-21556,-768,18180,-14948,-6360
960,5616,-19632,-1376,10173,-19614,-8762
970,-924,-9176,652,1018,-1818,-5179
980,3396,-26496,-1568,-12271,28559,19484
990,1432,-17164,-2436,-16963,19214,5921
1000,4548,-6916,2580,381,12294,3994
1010,2356,-25160,-1568,12123,-17052,-7711
1020,4460,-15260,-1104,7990,-12644,-9295
1030,396,-8828,-2652,246,-1340,-1860
1040,3856,-26344,-3308,-16904,25419,19324
1050,1604,-15820,-2920,-14817,21262,838
1060,5344,-7220,392,8133,-942,-1267
1070,3228,-24080,1316,14177,-21696,-3650
