timestamp,ax,ay,az,gx,gy,gz
0,8872,-12220,1144,-1912,-5184,1038
10,5200,-11136,-136,-5811,22344,147
20,792,-2804,2156,7004,7685,1273
30,-68,-22908,15492,-1408,12465,-49
40,4748,-14908,5712,9742,8043,12793
50,-5252,-8784,5732,11087,14563,17029
60,-18352,-12424,14424,8161,-7446,4099
70,-16000,-9760,16028,-12991,2206,-9960
80,-9776,-11600,7620,-10792,3332,-19772
90,-288,-10524,-360,-9648,-22442,-4414
100,7744,-16032,-1844,-1282,-3029,-172
110,4924,-10632,-400,259,12585,1626
120,2904,-5588,-604,13334,9769,2671
130,1016,-17076,14164,-9017,22145,-7572
140,9564,-24296,5612,-1374,-13554,14499
150,4928,-13672,4036,-1041,5895,-5778
160,-4488,-22196,14236,3387,10203,167
170,-1548,-17736,13480,190,-10402,837
180,676,-16276,9600,-2339,-8302,3202
190,-100,-10104,6084,-152,-13832,-1503
200,2908,-13972,5108,-428,-8098,2073
210,4664,-11108,2368,2650,-10878,-775
220,3320,-15928,4708,1092,12522,3834
230,2692,-14132,3760,2893,6905,2720
240,-2076,-9308,9748,-10350,-1456,-6671
250,2876,-16080,8264,-9574,-9478,2726
260,2964,-14984,3708,-3025,-1554,807
270,2916,-16500,2888,-5887,2769,-94
280,1760,-16380,4680,-1890,646,-2458
290,2164,-16088,3468,-1652,159,-251
300,3832,-16444,2848,-507,-883,-2309
310,3344,-15724,3708,622,-1577,-898
320,4308,-15912,3292,-1668,573,848
330,3716,-16340,2868,-1438,-1245,-142
340,4392,-15592,3796,668,-1427,943
350,3924,-15968,3748,-2162,3339,-91
360,3720,-16440,1920,-1483,-1093,1731
370,5336,-15888,384,-3638,8867,-8297
380,6052,-12972,5728,-2974,8190,-2137
390,-264,-4676,-964,6019,6377,-5167
400,3980,-19048,6480,-6499,5314,-2939
410,12060,-30896,6244,-2701,-7927,12187
420,-760,-22144,7480,3605,4286,5290
430,2180,-9612,4232,1044,-10030,4332
440,1884,-7856,2384,2454,-8583,4178
450,-2212,-17420,2376,-4532,76,1899
460,1520,-17164,3636,-1806,-1305,-2938
470,3388,-13736,3724,-4514,15357,-7136
480,13336,-27524,12180,-1986,-898,3879
490,-424,-21952,4508,3107,3725,7409
500,-3488,-19468,5420,3405,-8164,871
510,1460,-12584,5412,1934,-5004,6284
520,-180,-8060,3716,2760,-9449,7141
530,172,-11064,7732,-3202,1843,-34
540,-1888,-17060,3444,-4391,9866,-6234
550,456,-16432,4888,-2939,10473,-9196
560,3992,-6312,3276,-2637,4359,-4372
570,4008,-13144,2336,-1177,4320,-4311
580,6468,-17780,5580,2039,1186,-5826
590,8664,-22900,7804,-2088,-1835,4753
600,-140,-10804,5796,1345,-11044,12646
610,-2720,-16844,3220,-508,-12918,6778
620,-1644,-17012,7488,-5068,5762,-6882
630,652,-14316,5244,-1991,13804,-10982
640,1536,-3372,2612,6189,3638,-10512
650,7172,-18152,9208,-1384,5585,-12733
660,11388,-26400,16096,-10422,1651,5470
670,2548,-20028,7572,-1841,-7721,15691
680,212,-14012,4680,5434,-20439,10674
690,2820,-7460,2476,7449,-5630,3081
700,128,-11656,5976,-2149,-48,5893
710,720,-14592,7092,-8082,2021,-1499
720,-1924,-16724,1364,-2065,18183,-4405
730,-276,-22260,9576,5454,-1933,7346
740,1252,-13224,10168,-4393,1299,8977
750,552,-6604,220,-9774,-17604,8130
760,-348,-18044,2084,381,-5795,-7469
770,-900,-17624,9936,-2962,8419,-9861
780,2520,-14348,2520,-1275,8527,-9343
