timestamp,ax,ay,az,gx,gy,gz
0,10476,-14052.0,5924,3736,7298,7480
10,6132,-15572.0,1300,16317,-4241,16143
20,1208,-15172.0,8052,12747,-4126,14613
30,7120,-17928.0,7768,-6756,-8865,2519
40,8228,-14992.0,-1308,-22507,10195,-25071
50,1920,-11660.0,11748,-12404,15584,-8691
60,9428,-13132.0,2844,-108,-9236,11741
70,4736,-16260.0,6040,4825,-991,9032
80,3308,-17312.0,3636,6197,-5703,7779
90,-100,-6684.0,3856,13194,-2264,5617
100,4820,-19620.0,7872,-5631,-5725,950
110,6724,-15116.0,-984,-24257,-18084,-13118
120,6592,-11508.0,13968,-1708,7389,-4206
130,4284,-17120.0,624,15737,4798,12191
140,3796,-19404.0,1908,-8006,-4292,-10018
150,428,-12176.0,6208,-8643,4590,-20172
160,11848,-14428.0,6088,9082,-13682,13223
170,6540,-19472.0,-2864,-17322,30847,-13932
180,1228,-12820.0,10800,-8967,663,-6133
190,6108,-10704.0,7972,5827,-24537,14215
200,4340,-16080.0,5048,20597,368,19815
210,484,-13112.0,10116,10425,-13377,7937
220,3756,-22300.0,5380,-11700,1027,-1123
230,3156,-15652.0,7560,-18311,7669,-22656
240,-1632,-13988.0,3448,-11446,15486,-12135
250,5388,-17672.0,19496,8784,-5744,14064
260,3472,-16492.0,7276,15793,-92,8136
270,3840,-10332.0,5680,12647,-9242,12757
280,3988,-18972.0,6872,-15811,18852,-5957
290,3292,-13748.0,6464,-15827,-1737,-14674
300,2164,-20912.0,7680,-14701,18688,-12187
310,8796,-16848.0,11940,11441,-26005,16208
320,3328,-9288.0,6508,21386,7973,11139
330,4612,-12052.0,9084,12076,-18612,14565
340,-2320,-23236.0,11712,-21583,32767,-15872
350,396,-13368.0,6356,-20259,-12427,-17448
360,5688,-13612.0,12700,-2584,14462,-11138
370,4020,-19448.0,3372,16803,-15335,15059
380,1728,-11616.0,3684,18664,-11355,19312
390,7644,-17992.0,3896,-5417,965,7477
