timestamp,ax,ay,az,gx,gy,gz
0,5084.0,-18064,6284,3452,6960,12553
10,-136.0,-6696,2264,-3474,-12386,5629
20,2296.0,-14500,6280,6890,-7592,14008
30,0.0,-20024,-396,-10996,11603,-5215
40,1448.0,-17780,5576,1528,3742,-17588
50,6384.0,-4380,3076,-625,6327,-11410
60,13304.0,-14312,10964,5090,226,-10448
70,27508.0,-18196,16452,-5871,12833,-424
80,7744.0,-15832,6288,-3636,2054,9840
90,2600.0,-6324,4684,-5994,-8690,18314
100,-348.0,-13408,3976,4757,-20064,19546
110,1160.0,-14700,-1192,-2987,738,-1922
120,-312.0,-16432,4044,-386,13958,-19767
130,3232.0,-5724,5384,-840,8777,-15676
140,6848.0,-8436,5696,2774,2631,-2748
150,17456.0,-23080,14064,-458,2891,5185
160,5968.0,-20760,8872,-2298,5155,3408
170,856.0,-11708,10316,-2735,-5865,17584
180,-1064.0,-8664,3004,4349,-18765,12756
190,-244.0,-15532,3676,-9138,-662,5214
200,-1428.0,-18556,8060,-8221,14016,-14349
210,6416.0,-14868,7324,5519,-3884,-22287
220,4252.0,-4484,-744,-4091,7484,-6850
230,13904.0,-2336,2364,-6313,-107,4913
240,20432.0,-25036,13184,-2575,2327,1551
250,11076.0,-17464,10476,2262,8141,-5988
260,8992.0,-9288,5952,-11712,-7126,-1768
270,8972.0,-8268,14232,199,8072,-9482
280,9996.0,-25800,10980,-598,6956,-7523
290,11960.0,-18808,14480,-4563,-9451,9033
300,3176.0,-9128,4564,-6016,-4827,20337
310,-1076.0,-11584,4836,416,-20508,16742
320,-3020.0,-16148,1372,-586,-8185,3746
330,-2784.0,-17116,5528,-7741,21208,-14320
340,5176.0,-13300,1732,-899,15950,-13042
350,648.0,-1512,11072,9787,17960,-20246
360,9012.0,-14664,1420,-1925,-10375,-12295
370,20364.0,-20196,19324,-1975,-1985,8882
380,9616.0,-16144,8232,2094,3927,12885
390,2356.0,-19780,3824,-6009,18862,-15782
400,4820.0,-12948,5684,-5047,25228,-17687
410,7052.0,-6300,2404,-2424,-3522,523
420,13452.0,-5172,5460,-9966,1983,-3591
430,15780.0,-23272,3564,3196,64,1904
440,11188.0,-21344,540,5802,-998,2903
450,5416.0,-11244,8080,-3192,5164,13564
460,-1380.0,-8436,3180,454,-21956,14621
470,-336.0,-19912,6236,-2676,-9580,9836
480,984.0,-19148,-672,-1715,-2394,541
490,-1668.0,-19424,5012,-1585,22195,-19549
500,6928.0,-8396,4928,773,3646,-15034
510,14916.0,-16880,8976,-1089,-9193,11634
520,4756.0,-12256,4728,2928,-4741,21231
530,96.0,-8156,5844,-2949,-9294,17460
540,-4516.0,-16436,1908,970,-23694,11920
550,480.0,-16892,3464,-7487,12305,-8963
560,3308.0,-18040,2048,-5766,14056,-22402
570,9892.0,-12036,6524,-3018,5740,-15283
580,5136.0,-5256,1212,-1903,6936,-8582
590,9324.0,-10284,9256,3596,7938,-11146
600,24980.0,-11616,18228,-2029,4950,4445
610,12624.0,-13336,8676,-3123,-1619,17602
620,5128.0,-8188,2620,1404,-2933,25410
630,2164.0,-14068,-1020,-270,14763,2165
640,-956.0,-8332,4276,-2179,21,6667
650,-2832.0,-15720,8788,-3952,2283,18716
660,-14180.0,-16284,6716,6159,-2238,6749
670,-13928.0,-20172,6484,-5366,2266,-12279
680,-4308.0,-12636,3848,-2171,-8151,-12383
690,-204.0,-6920,1188,1763,-2180,-7416
700,2756.0,-14216,2272,-4786,-8061,-6718
710,1912.0,-15076,5128,-73,8285,-2514
720,2928.0,-17504,3260,-451,2628,816
730,3008.0,-15128,3644,336,4445,5254
740,2168.0,-6776,3044,-1148,8089,12672
750,960.0,-10364,4768,-2267,-7902,7546
760,1544.0,-8948,5788,631,-15048,9919
770,-616.0,-24912,5236,-4634,-15264,7296
780,352.0,-16424,9912,2509,-2259,2641
790,-648.0,-16048,2656,-4711,23891,-11070
800,1936.0,-11140,7844,962,9635,-9923
810,4360.0,-9720,-148,3961,-103,-11115
820,10608.0,-16392,10544,5648,6817,-7260
830,12188.0,-24584,14384,-6722,-4375,8553
840,4964.0,-18476,8436,-662,-1581,14451
850,-1676.0,-9684,6632,876,-9119,16964
860,1288.0,-9696,1616,-137,-22543,9667
870,-1440.0,-14268,7656,-1606,5690,2528
880,14080.0,-16704,4608,385,-7449,-7736
890,15332.0,-24208,11516,-2785,1674,5625
900,8836.0,-15924,5560,163,-1545,11350
910,2812.0,-11788,4368,1788,-3220,17781
920,-516.0,-9204,3784,-721,-10658,15666
930,-5420.0,-22608,4092,-5195,-10037,5734
940,-2172.0,-22732,5952,-5257,15759,-14432
950,6152.0,-11424,3640,-7524,16865,-21659
960,7968.0,-4828,5316,8170,2755,-14656
970,15160.0,-11588,7140,3367,16620,-9152
980,14564.0,-17772,11760,-2473,-13390,12622
990,5908.0,-16200,8124,-589,3852,18370
