timestamp,ax,ay,az,gx,gy,gz
0,1988,14428,1236,-8222,2641.0,4865.0
10,5644,16360,7600,-3017,-2276.0,3231.0
20,60,18216,-596,8549,32767.0,-4401.0
30,-2196,17328,2112,11023,25661.0,8496.0
40,-1532,19364,1168,10082,15718.0,5900.0
50,7636,15960,-2184,-6908,-6286.0,-6236.0
60,5232,19056,572,-13164,4827.0,-7245.0
70,-380,18192,1832,-10708,14912.0,-227.0
80,2868,13008,9384,-1856,4899.0,114.0
90,-3488,17076,480,10542,26831.0,5662.0
100,-9516,14140,-4284,19167,32767.0,-844.0
110,-1460,16420,560,12258,2726.0,1355.0
120,3472,15812,768,-5828,10137.0,4295.0
130,4380,15796,6624,-8995,-8845.0,-1641.0
140,400,12728,2468,-9233,-22510.0,-5445.0
150,2824,16608,1196,-10122,-23117.0,7593.0
160,4244,17500,1800,-6540,-6584.0,-1491.0
170,2456,17492,5944,8316,31072.0,-7103.0
180,-1272,15892,5928,11817,23882.0,14478.0
190,-184,15564,140,14910,1885.0,10164.0
200,9372,15168,2248,5089,20861.0,290.0
210,9160,17240,5820,-9649,-1956.0,-9761.0
220,5216,14972,920,-7027,24856.0,8044.0
230,284,9412,13092,-1175,21722.0,18455.0
240,-6880,17176,8392,16599,32767.0,6960.0
250,-1680,17468,6536,15698,8039.0,4648.0
260,-1464,17192,3096,1117,16447.0,9963.0
270,2516,21356,20876,7929,18288.0,14096.0
280,1956,8312,-484,-6854,-20996.0,294.0
290,2996,17672,4472,-12875,-19184.0,-440.0
300,5084,24892,-844,-11362,-22090.0,1097.0
310,2760,15044,-560,-196,7327.0,-212.0
320,-3116,12768,-1556,7215,29768.0,1153.0
330,-4948,27824,14508,20685,30461.0,12792.0
340,2960,21284,2976,10125,2766.0,7704.0
350,3524,10788,1332,-2856,-4444.0,6405.0
360,4192,15668,812,-14036,-7941.0,-9721.0
370,596,21140,-12,-6479,-21058.0,-13782.0
380,672,22868,9728,-10951,-32768.0,3954.0
390,1332,10496,1152,-4933,-8904.0,2650.0
400,3572,13056,-3332,-6486,-8412.0,-8383.0
410,4740,26288,-10396,12918,9174.0,-13089.0
420,-68,21244,19556,13152,26965.0,20536.0
430,3808,11176,-916,5863,-16122.0,10111.0
440,1140,15180,452,7145,12245.0,-790.0
450,-300,15256,648,6021,8573.0,600.0
460,1868,17620,208,-2685,1861.0,1816.0
470,4804,13372,-1144,-2579,1620.0,108.0
480,4460,15340,-944,-5238,-77.0,778.0
490,2988,13416,-2188,-2802,-2746.0,831.0
500,3576,18628,-628,536,1141.0,-2643.0
510,3872,17280,2824,5135,7335.0,259.0
520,2364,12660,572,3305,2745.0,1920.0
530,2332,14576,-2028,-325,-1855.0,491.0
540,3888,22212,-300,-6365,-10761.0,-1374.0
550,4600,16304,4568,-4010,-5489.0,1330.0
