ax,ay,az,gx,gy,gz
-640,-17704,11764,-13753,28500,-13316
5048,-13480,12376,1296,-5398,3869
-536,-18952,6624,17653,-27648,9708
4560,-15024,5112,7141,-20465,6273
7560,-13580,17428,-8433,28090,-12589
984,-16484,6628,-11856,23072,-11208
3448,-15352,7448,2257,-7360,1700
-388,-17408,5980,12986,-22307,8983
3916,-14348,6764,7885,-17330,1307
7836,-13732,14496,-11340,26983,-8208
1888,-15140,8972,-10994,19111,-13343
4900,-10840,9108,2958,-9232,5162
940,-18136,9624,17306,-23880,11735
4284,-16696,2072,5487,-18304,5056
6412,-14692,9944,-15125,14476,-7303
2688,-16876,11612,-14625,24373,-10280
5040,-11112,10652,2755,-3092,2209
1256,-18676,8628,14585,-22514,13041
516,-15456,1432,8777,-22523,9641
4536,-14644,12008,-6908,20142,-10980
-332,-14664,5348,-19028,23581,-16121
4712,-12996,9104,1938,-4193,-1288
792,-15332,9580,16878,-29097,13284
5124,-15472,7236,9701,-15051,7338
2584,-15912,13796,-7891,32451,-17075
316,-16688,3348,-19341,20118,-12693
4380,-12512,11908,675,-7504,3113
1504,-17376,4852,19780,-16341,10758
800,-15904,8352,13403,-16549,6681
3576,-15484,17776,-6343,29025,-15142
532,-17900,6740,-16410,20444,-9722
3896,-11964,11704,-1376,-2731,-649
-948,-17908,5072,16359,-22154,12577
4592,-17748,5968,3092,-14692,6138
3164,-14584,10348,-10437,20850,-13064
-588,-15660,10784,-12091,17490,-4828
3024,-11404,9844,4852,-14150,2613
-12,-19844,4508,16932,-23034,10494
2868,-18296,-6900,-6240,5842,1265
268,-16244,7164,-19117,17229,-14067
3548,-15656,8324,-14922,9099,-4453
2316,-11936,5400,12526,-19372,10206
2744,-19372,7156,16309,-16126,5315
7288,-18300,-10364,-8908,-615,3885
32,-19044,15808,-18449,13924,-15000
6004,-12448,8848,-7050,14404,-9079
4808,-10836,8428,9587,-12692,11551
324,-19552,6196,15773,-22832,17297
2408,-20528,-5936,-8804,-4516,8070
116,-14608,9388,-10869,12736,-13561
2396,-10400,14192,-582,5107,4447
772,-14672,13920,10799,-11443,7032
3884,-14176,9168,-4509,-9377,7030
2680,-11592,16232,-8648,8779,-2451
156,-14096,16000,-3014,7881,-984
-68,-13332,11612,8254,-19218,9574
10292,-17980,3372,-4197,-25044,10881
-1380,-19016,11952,-9892,15895,-13795
-540,-11948,15788,-6329,16132,-7465
72,-13816,12012,8278,-14352,10515
-1348,-14348,11532,9828,-22431,10320
-1156,-17860,1192,286,32767,-13834
1384,-12184,11272,-8998,10927,-7025
3164,-12128,13336,393,-9708,4413
-1192,-17092,10360,9641,-18560,10938
-196,-16988,-2088,-1366,24740,-11535
-312,-12532,9760,-10452,16217,-6514
4212,-11536,13236,-2001,-6154,1671
432,-15384,10824,10914,-19782,7938
-5724,-16080,-18588,-11947,758,691
104,-16032,15616,-13919,11188,-4144
2664,-14772,14656,1270,-10222,2824
-932,-17772,10000,13464,-14232,7754
1708,-16920,-5292,-4125,2051,-4860
3028,-13572,13376,-12194,15765,-9405
4812,-10772,13552,-3480,2139,-860
1424,-13904,12212,9392,-15083,9779
4388,-17728,3860,619,-16901,12864
1684,-13184,10432,-7275,19241,-8417
-508,-16164,9024,-5868,12178,-5315
32,-12248,10836,5584,-18210,8657
2896,-16004,7312,1362,-25302,13854
4568,-12220,12688,-6782,20521,-13655
-432,-10076,17020,-7220,11803,3891
588,-14188,9816,9756,-14817,4096
2484,-16276,3288,1518,-24211,10341
6176,-13140,13912,-8924,10836,-6870
-216,-15716,9952,-11443,17347,-1236
1824,-11800,7924,7405,-14233,3425
