ax,ay,az,gx,gy,gz
10476,-14052.0,5924,3736,7298,7480
6132,-15572.0,1300,16317,-4241,16143
1208,-15172.0,8052,12747,-4126,14613
7120,-17928.0,7768,-6756,-8865,2519
8228,-14992.0,-1308,-22507,10195,-25071
1920,-11660.0,11748,-12404,15584,-8691
9428,-13132.0,2844,-108,-9236,11741
4736,-16260.0,6040,4825,-991,9032
3308,-17312.0,3636,6197,-5703,7779
-100,-6684.0,3856,13194,-2264,5617
4820,-19620.0,7872,-5631,-5725,950
6724,-15116.0,-984,-24257,-18084,-13118
6592,-11508.0,13968,-1708,7389,-4206
4284,-17120.0,624,15737,4798,12191
3796,-19404.0,1908,-8006,-4292,-10018
428,-12176.0,6208,-8643,4590,-20172
11848,-14428.0,6088,9082,-13682,13223
6540,-19472.0,-2864,-17322,30847,-13932
1228,-12820.0,10800,-8967,663,-6133
6108,-10704.0,7972,5827,-24537,14215
4340,-16080.0,5048,20597,368,19815
484,-13112.0,10116,10425,-13377,7937
3756,-22300.0,5380,-11700,1027,-1123
3156,-15652.0,7560,-18311,7669,-22656
-1632,-13988.0,3448,-11446,15486,-12135
5388,-17672.0,19496,8784,-5744,14064
3472,-16492.0,7276,15793,-92,8136
3840,-10332.0,5680,12647,-9242,12757
3988,-18972.0,6872,-15811,18852,-5957
3292,-13748.0,6464,-15827,-1737,-14674
2164,-20912.0,7680,-14701,18688,-12187
8796,-16848.0,11940,11441,-26005,16208
3328,-9288.0,6508,21386,7973,11139
4612,-12052.0,9084,12076,-18612,14565
-2320,-23236.0,11712,-21583,32767,-15872
396,-13368.0,6356,-20259,-12427,-17448
5688,-13612.0,12700,-2584,14462,-11138
4020,-19448.0,3372,16803,-15335,15059
1728,-11616.0,3684,18664,-11355,19312
7644,-17992.0,3896,-5417,965,7477
556,-17748.0,4416,-9640,11912,-10371
1884,-15268.0,2512,-15610,5214,-15712
1556,-19744.0,12176,-15340,9784,-4638
6120,-17196.0,-3236,14303,-20387,12442
1492,-11708.0,9760,20561,2466,10962
3500,-13376.0,11824,8496,-12648,9877
3820,-19444.0,6244,-12938,12282,3646
-1816,-13724.0,9840,-14153,16322,-18632
4052,-15888.0,6436,-21701,-5213,-14251
4144,-19232.0,2772,9882,-1701,3114
6844,-11860.0,4272,19011,-11996,6386
7184,,-10620,14043,17947,6176
-248,-15872.0,8508,-13502,13372,-12785
7656,-17100.0,6860,-3750,-15488,7704
-724,-13600.0,4060,16303,11985,16
1572,-18176.0,4416,17084,-27812,2222
3284,-17920.0,5636,-18870,23082,-5920
3368,-14184.0,7552,-26913,-3338,-7519
9336,-21072.0,20020,-9210,-3090,-9758
2504,-18452.0,-1476,1883,10097,2481
2560,-14320.0,9352,18152,-12631,6181
7924,-16752.0,304,-1968,-21023,-26
5244,-17172.0,3784,-26269,19364,-6023
4252,-23584.0,12472,17706,31901,1547
4636,-21296.0,5780,5682,3739,2329
3604,-14856.0,7092,14245,-940,6105
-184,-17160.0,7884,22008,-21135,15980
9576,-12696.0,1300,11345,-13827,12256
380,-18680.0,7244,-24405,32234,-12567
5480,-13684.0,6264,-23412,-6193,-13076
4016,-17048.0,2292,-13581,15842,-5170
